Time_Seconds,Altitude_Meters,Event_Type,Event_Message
0.108,4.97,,
0.212,-3.48,,
0.331,-4.04,,
0.431,9.05,,
0.532,10.77,,
0.633,10.37,,
0.735,9.31,,
0.836,13.90,,
0.937,15.63,,
1.039,34.51,,
1.140,44.70,,
1.242,48.68,,
1.343,58.75,,
1.444,72.94,,
1.545,91.80,,
1.652,90.83,,
1.762,114.47,,
1.872,114.20,,
1.985,127.07,,
2.091,153.11,,
2.205,174.09,,
2.316,176.78,,
2.425,204.62,,
2.538,219.94,,
2.641,241.01,,
2.755,258.36,,
2.865,277.81,,
2.977,298.85,,
3.090,328.16,,
3.201,353.97,,
3.309,366.95,,
3.420,394.34,,
3.526,418.09,,
3.634,444.24,,
3.737,463.50,,
3.844,498.48,,
3.956,531.77,,
4.070,541.99,,
4.178,573.41,,
4.288,603.67,,
4.395,636.78,,
4.502,655.64,,
4.609,684.40,,
4.720,706.57,,
4.831,737.92,,
4.939,760.29,,
5.048,791.65,,
5.156,814.92,,
5.270,834.48,,
5.375,866.01,,
5.489,876.72,,
5.597,915.25,,
5.708,935.34,,
5.819,970.81,,
5.933,982.90,,
6.043,1001.72,,
6.147,1031.60,,
6.259,1060.05,,
6.374,1077.87,,
6.486,1098.25,,
6.596,1124.33,,
6.705,1140.43,,
6.814,1174.59,,
6.927,1192.14,,
7.038,1221.60,,
7.151,1251.27,,
7.260,1267.57,,
7.363,1281.97,,
7.476,1309.82,,
7.584,1334.88,,
7.696,1361.74,,
7.805,1375.77,,
7.912,1395.66,,
8.026,1415.52,,
8.127,1435.33,,
8.229,1465.06,,
8.332,1483.99,,
8.438,1486.40,,
8.549,1514.10,,
8.654,1540.47,,
8.765,1563.98,,
8.876,1581.68,,
8.980,1607.18,,
9.095,1619.37,,
9.203,1642.51,,
9.310,1649.93,,
9.418,1684.00,,
9.521,1687.34,,
9.637,1715.31,,
9.748,1734.41,,
9.857,1755.56,,
9.965,1769.50,,
10.074,1801.51,,
10.186,1818.41,,
10.293,1834.56,,
10.399,1849.42,,
10.514,1869.71,,
10.622,1883.03,,
10.726,1901.15,,
10.835,1924.45,,
10.947,1935.19,,
11.055,1960.12,,
11.165,1975.76,,
11.272,1999.42,,
11.381,2018.46,,
11.492,2027.48,,
11.599,-2045.92,,
11.707,2059.13,,
11.815,2072.62,,
11.924,2100.72,,
12.031,2118.50,,
12.141,2131.79,,
12.249,2138.61,,
12.358,2153.36,,
12.469,2167.24,,
12.576,2188.30,,
12.685,2201.26,,
12.792,2216.90,,
12.902,2240.23,,
13.013,2255.82,,
13.123,2271.09,,
13.227,2274.81,,
13.338,-2300.98,,
13.442,-2314.98,,
13.552,-2326.46,,
13.663,-2348.21,,
13.768,-2349.30,,
13.877,2362.08,,
13.984,2386.51,,
14.094,2400.13,,
14.205,2408.84,,
14.311,2420.80,,
14.419,3432.81,,
14.525,3446.00,,
14.638,3473.99,,
14.744,2483.67,,
14.852,2487.72,,
14.963,2512.94,,
15.068,2518.22,,
