Time_Seconds,Altitude_Meters,Event_Type,Event_Message
0.125,4.97,,
0.227,-3.48,,
0.343,-4.04,,
0.526,9.05,,
0.627,10.77,,
0.742,10.37,,
0.844,9.31,,
0.946,13.90,,
1.051,15.63,,
1.160,34.51,,
1.270,44.70,,
1.379,48.68,,
1.483,58.75,,
1.593,72.94,,
1.699,91.80,,
1.810,90.83,,
1.914,114.47,,
2.030,114.20,,
2.144,127.07,,
2.246,153.11,,
2.347,174.09,,
2.453,176.78,,
2.563,204.62,,
2.670,219.94,,
2.792,241.01,,
2.893,258.36,,
2.997,277.81,,
3.106,298.85,,
3.213,328.16,,
3.326,353.97,,
3.427,366.95,,
3.533,394.34,,
3.641,418.09,,
3.743,444.24,,
3.847,463.50,,
3.958,498.48,,
4.077,531.77,,
4.199,541.99,,
4.308,573.41,,
4.418,603.67,,
4.527,636.78,,
4.637,655.64,,
4.745,684.40,,
4.856,706.57,,
4.975,737.92,,
5.076,760.29,,
5.177,791.65,,
5.277,814.92,,
5.379,834.48,,
5.482,866.01,,
5.591,876.72,,
5.698,915.25,,
5.808,935.34,,
5.915,970.81,,
6.026,982.90,,
6.138,1001.72,,
6.239,1031.60,,
6.341,1060.05,,
6.443,1077.87,,
6.544,1098.25,,
6.646,1124.33,,
6.754,1140.43,,
6.855,1174.59,,
6.957,1192.14,,
7.059,1221.60,,
7.161,1251.27,,
7.269,1267.57,,
7.370,1281.97,,
7.473,1309.82,,
7.577,1334.88,,
7.680,1361.74,,
7.786,1375.77,,
7.891,1395.66,,
7.993,1415.52,,
8.097,1435.33,,
8.208,1465.06,,
8.316,1483.99,,
8.424,1486.40,,
8.531,1514.10,,
8.633,1540.47,,
8.736,1563.98,,
8.843,1581.68,,
8.952,1607.18,,
9.062,1619.37,,
9.168,1642.51,,
9.276,1649.93,,
9.381,1684.00,,
9.490,1687.34,,
9.602,1715.31,,
9.707,1734.41,,
9.819,1755.56,,
9.929,1769.50,,
10.034,1801.51,,
10.166,1818.41,,
10.267,1834.56,,
10.368,1849.42,,
10.469,1869.71,,
10.570,1883.03,,
10.671,1901.15,,
10.773,1924.45,,
10.875,1935.19,,
10.977,1960.12,,
11.080,1975.76,,
11.184,1999.42,,
11.286,2018.46,,
11.399,2027.48,,
11.511,-2045.92,,
11.617,2059.13,,
11.718,2072.62,,
11.819,2100.72,,
11.921,2118.50,,
12.022,2131.79,,
12.125,2138.61,,
12.236,2153.36,,
12.341,2167.24,,
12.454,2188.30,,
12.562,2201.26,,
12.669,2216.90,,
12.783,2240.23,,
12.890,2255.82,,
12.996,2271.09,,
13.105,2274.81,,
13.213,-2300.98,,
13.324,-2314.98,,
13.428,-2326.46,,
13.530,-2348.21,,
13.636,-2349.30,,
13.741,2362.08,,
13.851,2386.51,,
13.962,2400.13,,
14.073,2408.84,,
14.184,2420.80,,
14.305,3432.81,,
14.411,3446.00,,
14.521,3473.99,,
14.623,2483.67,,
14.726,2487.72,,
14.829,2512.94,,
14.931,2518.22,,
15.033,2530.25,,
15.136,2545.45,,
15.241,2553.77,,
15.344,2564.28,,
15.447,2583.28,,
15.553,2596.08,,
15.654,2611.07,,
15.757,2632.08,,
15.866,2636.50,,
15.967,2639.33,,
16.068,2652.91,,
16.171,2664.35,,
16.272,2680.92,,
16.374,2692.23,,
16.475,2698.97,,
16.580,2713.34,,
16.682,2725.80,,
16.786,2730.74,,
16.889,2756.00,,
16.994,2762.46,,
17.100,2766.62,,
17.201,2776.55,,
17.305,2798.87,,
17.409,2795.00,,
17.513,2812.13,,
17.618,2826.88,,
17.720,2836.77,,
17.825,2835.87,,
17.928,2859.80,,
18.033,2860.68,,
18.139,2871.72,,
18.240,2870.80,,
18.342,2888.94,,
18.443,2911.73,,
18.546,2907.93,,
18.652,2921.06,,
18.752,2936.66,,
18.876,2942.71,,
18.979,2952.73,,
19.082,2960.02,,
19.185,2961.84,,
19.287,2975.83,,
19.390,2979.25,,
19.573,2989.81,,
19.687,2997.11,,
19.799,3008.27,,
19.900,3009.58,,
20.010,3029.42,,
20.114,3035.56,,
20.222,3035.54,,
20.327,3037.11,,
20.429,3050.28,,
20.532,3067.72,,
20.643,3069.45,,
20.751,3077.41,,
20.855,3070.00,,
20.963,3086.88,,
21.069,3091.11,,
21.179,3102.87,,
21.286,3113.19,,
21.395,3106.16,,
21.503,3115.01,,
21.612,3130.42,,
21.723,3134.81,,
21.834,3140.34,,
21.943,3137.30,,
22.050,3148.68,,
22.159,3158.63,,
22.270,3158.84,,
22.375,3168.46,,
22.484,3174.58,,
22.593,3176.65,,
22.703,3179.97,,
22.809,3177.89,,
22.918,3210.35,,
23.030,3199.95,,
23.131,3205.15,,
23.234,3212.87,,
23.345,3220.05,,
23.453,3216.17,,
23.562,3218.74,,
23.673,3230.45,,
23.778,3231.63,,
23.886,3242.38,,
23.993,3247.60,,
24.101,3252.11,,
24.207,3249.63,,
24.320,3241.16,,
24.430,3259.87,,
24.543,3253.89,,
24.652,3271.12,,
24.760,3271.20,,
24.863,3264.01,,
24.971,3272.16,,
25.081,3274.63,,
25.190,3276.67,,
25.299,3286.29,,
25.406,3285.27,,
25.512,3299.31,,
25.626,3299.41,,
25.731,3297.21,,
25.844,3311.49,,
25.952,3295.87,,
26.060,3291.58,,
26.168,3307.12,,
26.275,3309.93,,
26.383,3308.69,,
26.491,3310.28,,
26.600,3310.91,,
26.712,3321.97,,
26.835,3317.02,,
26.936,3314.25,,
27.037,3318.50,,
27.138,3318.56,,
27.239,3322.08,,
27.349,3319.60,,
27.458,3319.34,,
27.567,3325.52,,
27.673,3324.36,,
27.783,3325.23,,
27.889,3328.12,,
27.996,3326.57,,
28.104,3333.81,,
28.212,3340.54,,
28.321,3327.68,,
28.430,3336.00,,
28.537,3329.06,,
28.638,3332.65,,
28.741,3326.03,,
28.843,3325.91,,
28.947,3333.88,,
29.052,3331.96,,
29.154,3323.59,,
29.255,3329.02,,
29.356,3318.39,,
29.457,3325.22,,
29.560,3319.99,,
29.667,3315.93,,
29.769,3323.20,,
29.874,3316.12,,
29.977,3325.82,,
30.081,3310.51,,
30.182,3322.88,,
30.285,3313.91,,
30.389,3309.05,,
30.511,3312.29,,
30.611,3314.29,,
30.719,3306.16,,
30.825,3310.43,,
30.929,3302.07,,
31.030,3301.17,,
31.139,3303.98,,
31.246,3289.93,,
31.369,3285.05,,
31.599,3289.40,,
31.935,3288.25,,
32.040,3282.22,,
32.141,3285.21,,
32.243,3280.99,,
32.347,3269.16,,
32.538,3263.16,,
32.724,3262.79,,
32.825,3260.13,,
32.926,3257.01,,
33.029,3262.33,,
33.130,3257.53,,
33.231,3248.61,,
33.333,3237.62,,
33.434,3253.70,,
33.587,3240.17,,
33.821,3231.60,,
33.928,3226.06,,
34.045,3223.51,,
34.177,3228.29,,
34.406,3208.94,,
34.539,3206.88,,
34.780,3205.79,,
35.084,3207.07,,
35.287,3190.64,,
35.393,3193.87,,
35.494,3185.61,,
35.595,3174.34,,
35.696,3185.01,,
35.797,3163.48,,
35.900,3169.97,,
36.004,3159.95,,
36.105,3148.48,,
36.213,3139.46,,
36.313,3142.05,,
36.416,3138.96,,
36.526,3135.55,,
36.629,3126.85,,
36.826,3123.67,,
37.019,3106.46,,
37.200,3106.59,,
37.409,3095.03,,
37.598,3086.65,,
37.778,3086.46,,
37.968,3074.69,,
38.162,3072.06,,
38.352,3060.81,,
38.539,3046.73,,
38.726,3039.68,,
38.829,3037.06,,
38.934,3041.41,,
39.140,3032.61,,
39.353,3010.86,,
39.548,3013.74,,
39.743,3007.67,,
39.988,2996.36,,
40.183,2985.50,,
40.287,2980.81,,
40.390,2962.62,,
40.493,2966.36,,
40.678,2943.93,,
40.791,2943.22,,
40.908,2934.48,,
41.010,2926.77,,
41.112,2919.30,,
41.228,2902.22,,
41.329,2903.53,,
41.430,2883.95,,
41.532,2871.54,,
41.636,2875.70,,
41.737,2863.17,,
41.839,2858.45,,
41.943,2836.97,,
42.049,2840.53,,
42.167,2812.06,,
42.276,2820.63,,
42.384,2805.79,,
42.492,2801.50,,
42.600,2791.15,,
42.713,2769.34,,
42.818,2764.68,,
42.932,2762.37,,
43.044,2742.10,,
43.241,2733.89,,
43.443,2727.31,,
43.633,2711.25,,
43.828,2718.21,,
44.018,2697.07,,
44.118,2683.01,,
44.220,2674.75,,
44.320,2662.38,,
44.421,2650.62,,
44.522,2633.22,,
44.625,2619.94,,
44.733,2619.42,,
44.842,2599.38,,
44.949,2592.68,,
45.056,2576.46,,
45.164,2565.42,,
45.274,2554.89,,
45.383,2553.73,,
45.494,2528.66,,
45.607,2519.33,,
45.806,2512.85,,
46.006,2496.10,,
46.200,2485.59,,
46.394,2470.13,,
