Time_Seconds,Altitude_Meters,Event_Type,Event_Message
0.115,4.97,,
0.219,-3.48,,
0.336,-4.04,,
0.437,9.05,,
0.538,10.77,,
0.641,10.37,,
0.742,9.31,,
0.844,13.90,,
0.946,15.63,,
1.046,34.51,,
1.147,44.70,,
1.252,48.68,,
1.354,58.75,,
1.459,72.94,,
1.570,91.80,,
1.673,90.83,,
1.774,114.47,,
1.875,114.20,,
1.979,127.07,,
2.081,153.11,,
2.202,174.09,,
2.303,176.78,,
2.405,204.62,,
2.507,219.94,,
2.608,241.01,,
2.713,258.36,,
2.814,277.81,,
2.920,298.85,,
3.023,328.16,,
3.126,353.97,,
3.228,366.95,,
3.334,394.34,,
3.436,418.09,,
3.545,444.24,,
3.646,463.50,,
3.750,498.48,,
3.852,531.77,,
3.964,541.99,,
4.075,573.41,,
4.176,603.67,,
4.280,636.78,,
4.382,655.64,,
4.483,684.40,,
4.586,706.57,,
4.698,737.92,,
4.809,760.29,,
4.916,791.65,,
5.022,814.92,,
5.131,834.48,,
5.238,866.01,,
5.352,876.72,,
5.466,915.25,,
5.581,935.34,,
5.692,970.81,,
5.815,982.90,,
5.924,1001.72,,
6.030,1031.60,,
6.135,1060.05,,
6.250,1077.87,,
6.357,1098.25,,
6.464,1124.33,,
6.589,1140.43,,
6.692,1174.59,,
6.795,1192.14,,
6.982,1221.60,,
7.088,1251.27,,
7.198,1267.57,,
7.308,1281.97,,
7.418,1309.82,,
7.526,1334.88,,
7.638,1361.74,,
7.751,1375.77,,
7.855,1395.66,,
7.957,1415.52,,
8.058,1435.33,,
8.162,1465.06,,
8.266,1483.99,,
8.366,1486.40,,
8.473,1514.10,,
8.577,1540.47,,
8.685,1563.98,,
8.803,1581.68,,
8.930,1607.18,,
9.051,1619.37,,
9.154,1642.51,,
9.282,1649.93,,
9.384,1684.00,,
9.487,1687.34,,
9.591,1715.31,,
9.721,1734.41,,
9.837,1755.56,,
10.026,1769.50,,
10.127,1801.51,,
10.229,1818.41,,
10.336,1834.56,,
10.444,1849.42,,
10.552,1869.71,,
10.655,1883.03,,
10.757,1901.15,,
10.859,1924.45,,
10.960,1935.19,,
11.063,1960.12,,
11.166,1975.76,,
11.270,1999.42,,
11.375,2018.46,,
11.476,2027.48,,
11.580,-2045.92,,
11.683,2059.13,,
11.785,2072.62,,
11.887,2100.72,,
11.988,2118.50,,
12.089,2131.79,,
12.196,2138.61,,
12.298,2153.36,,
12.400,2167.24,,
12.503,2188.30,,
12.604,2201.26,,
12.707,2216.90,,
12.814,2240.23,,
12.919,2255.82,,
13.021,2271.09,,
13.126,2274.81,,
13.233,-2300.98,,
13.334,-2314.98,,
13.435,-2326.46,,
13.536,-2348.21,,
13.644,-2349.30,,
13.746,2362.08,,
13.848,2386.51,,
13.949,2400.13,,
14.051,2408.84,,
14.157,2420.80,,
14.265,3432.81,,
14.376,3446.00,,
14.490,3473.99,,
14.592,2483.67,,
14.693,2487.72,,
14.795,2512.94,,
14.897,2518.22,,
15.004,2530.25,,
15.115,2545.45,,
15.226,2553.77,,
15.329,2564.28,,
15.438,2583.28,,
15.546,2596.08,,
15.659,2611.07,,
15.767,2632.08,,
15.875,2636.50,,
15.977,2639.33,,
16.084,2652.91,,
16.185,2664.35,,
16.288,2680.92,,
16.392,2692.23,,
16.496,2698.97,,
16.598,2713.34,,
16.700,2725.80,,
16.802,2730.74,,
16.907,2756.00,,
17.009,2762.46,,
17.111,2766.62,,
17.215,2776.55,,
