Time_Seconds,Altitude_Meters,Event_Type,Event_Message
0.106,4.97,,
0.209,-3.48,,
0.324,-4.04,,
0.427,9.05,,
0.533,10.77,,
0.717,10.37,,
0.827,9.31,,
0.933,13.90,,
1.034,15.63,,
1.135,34.51,,
1.248,44.70,,
1.356,48.68,,
1.457,58.75,,
1.575,72.94,,
1.682,91.80,,
1.789,90.83,,
1.891,114.47,,
1.992,114.20,,
2.099,127.07,,
2.206,153.11,,
2.317,174.09,,
2.426,176.78,,
2.528,204.62,,
2.635,219.94,,
2.744,241.01,,
2.855,258.36,,
2.968,277.81,,
3.075,298.85,,
3.182,328.16,,
3.291,353.97,,
3.398,366.95,,
3.507,394.34,,
3.617,418.09,,
3.723,444.24,,
3.830,463.50,,
3.941,498.48,,
4.047,531.77,,
4.149,541.99,,
4.252,573.41,,
4.363,603.67,,
4.465,636.78,,
4.581,655.64,,
4.711,684.40,,
4.812,706.57,,
4.913,737.92,,
5.014,760.29,,
5.116,791.65,,
5.216,814.92,,
5.317,834.48,,
5.418,866.01,,
5.520,876.72,,
5.628,915.25,,
5.737,935.34,,
5.844,970.81,,
5.948,982.90,,
6.056,1001.72,,
6.169,1031.60,,
6.283,1060.05,,
6.405,1077.87,,
6.523,1098.25,,
6.628,1124.33,,
6.740,1140.43,,
6.930,1174.59,,
7.034,1192.14,,
7.137,1221.60,,
7.251,1251.27,,
7.352,1267.57,,
7.453,1281.97,,
7.556,1309.82,,
7.659,1334.88,,
7.761,1361.74,,
7.864,1375.77,,
7.973,1395.66,,
8.080,1415.52,,
8.188,1435.33,,
8.296,1465.06,,
8.402,1483.99,,
8.509,1486.40,,
8.616,1514.10,,
8.723,1540.47,,
8.834,1563.98,,
8.942,1581.68,,
9.051,1607.18,,
9.161,1619.37,,
9.271,1642.51,,
9.380,1649.93,,
9.488,1684.00,,
9.596,1687.34,,
9.705,1715.31,,
9.809,1734.41,,
9.920,1755.56,,
10.028,1769.50,,
10.135,1801.51,,
10.243,1818.41,,
10.353,1834.56,,
10.455,1849.42,,
10.558,1869.71,,
10.661,1883.03,,
10.773,1901.15,,
10.881,1924.45,,
10.992,1935.19,,
11.098,1960.12,,
11.207,1975.76,,
11.314,1999.42,,
11.423,2018.46,,
11.535,2027.48,,
11.646,-2045.92,,
11.748,2059.13,,
11.865,2072.62,,
11.966,2100.72,,
12.069,2118.50,,
12.170,2131.79,,
12.272,2138.61,,
12.374,2153.36,,
12.475,2167.24,,
12.579,2188.30,,
12.681,2201.26,,
12.798,2216.90,,
12.905,2240.23,,
13.010,2255.82,,
13.112,2271.09,,
13.215,2274.81,,
13.316,-2300.98,,
13.419,-2314.98,,
13.522,-2326.46,,
13.626,-2348.21,,
13.731,-2349.30,,
13.834,2362.08,,
13.947,2386.51,,
14.050,2400.13,,
14.158,2408.84,,
14.259,2420.80,,
14.364,3432.81,,
14.478,3446.00,,
14.586,3473.99,,
14.693,2483.67,,
14.803,2487.72,,
14.912,2512.94,,
