Time_Seconds,Altitude_Meters,Event_Type,Event_Message
0.107,4.97,,
0.207,-3.48,,
0.310,-4.04,,
0.411,9.05,,
0.512,10.77,,
0.614,10.37,,
0.715,9.31,,
0.827,13.90,,
0.929,15.63,,
1.030,34.51,,
1.134,44.70,,
1.268,48.68,,
1.451,58.75,,
1.561,72.94,,
1.664,91.80,,
1.765,90.83,,
1.867,114.47,,
1.971,114.20,,
2.086,127.07,,
2.199,153.11,,
2.304,174.09,,
2.410,176.78,,
2.517,204.62,,
2.622,219.94,,
2.731,241.01,,
2.841,258.36,,
2.950,277.81,,
3.057,298.85,,
3.165,328.16,,
3.275,353.97,,
3.385,366.95,,
3.501,394.34,,
3.614,418.09,,
3.722,444.24,,
3.825,463.50,,
3.947,498.48,,
4.061,531.77,,
4.165,541.99,,
4.280,573.41,,
4.393,603.67,,
4.502,636.78,,
4.621,655.64,,
4.723,684.40,,
4.850,706.57,,
4.951,737.92,,
5.052,760.29,,
5.154,791.65,,
5.256,814.92,,
5.362,834.48,,
5.475,866.01,,
5.584,876.72,,
5.699,915.25,,
5.806,935.34,,
5.907,970.81,,
6.021,982.90,,
6.127,1001.72,,
6.229,1031.60,,
6.333,1060.05,,
6.435,1077.87,,
6.538,1098.25,,
6.655,1124.33,,
6.757,1140.43,,
6.881,1174.59,,
6.998,1192.14,,
7.111,1221.60,,
7.212,1251.27,,
7.315,1267.57,,
7.421,1281.97,,
7.522,1309.82,,
7.624,1334.88,,
7.725,1361.74,,
7.831,1375.77,,
7.932,1395.66,,
8.034,1415.52,,
8.135,1435.33,,
8.255,1465.06,,
8.363,1483.99,,
8.485,1486.40,,
8.586,1514.10,,
8.691,1540.47,,
8.808,1563.98,,
8.915,1581.68,,
9.020,1607.18,,
9.124,1619.37,,
9.240,1642.51,,
9.351,1649.93,,
9.452,1684.00,,
9.553,1687.34,,
9.654,1715.31,,
9.758,1734.41,,
9.859,1755.56,,
9.961,1769.50,,
10.077,1801.51,,
10.183,1818.41,,
10.288,1834.56,,
10.389,1849.42,,
10.490,1869.71,,
10.592,1883.03,,
10.713,1901.15,,
10.814,1924.45,,
10.915,1935.19,,
11.017,1960.12,,
11.120,1975.76,,
11.222,1999.42,,
11.325,2018.46,,
11.433,2027.48,,
11.549,-2045.92,,
11.665,2059.13,,
11.793,2072.62,,
11.896,2100.72,,
11.997,2118.50,,
12.098,2131.79,,
12.199,2138.61,,
12.300,2153.36,,
12.402,2167.24,,
12.524,2188.30,,
12.638,2201.26,,
12.740,2216.90,,
12.841,2240.23,,
12.962,2255.82,,
13.079,2271.09,,
13.188,2274.81,,
13.308,-2300.98,,
13.424,-2314.98,,
13.525,-2326.46,,
13.626,-2348.21,,
13.733,-2349.30,,
13.843,2362.08,,
13.953,2386.51,,
14.059,2400.13,,
14.167,2408.84,,
14.276,2420.80,,
14.383,3432.81,,
14.489,3446.00,,
14.598,3473.99,,
14.706,2483.67,,
14.816,2487.72,,
14.920,2512.94,,
15.034,2518.22,,
15.143,2530.25,,
15.250,2545.45,,
15.361,2553.77,,
15.474,2564.28,,
15.586,2583.28,,
15.693,2596.08,,
15.800,2611.07,,
15.910,2632.08,,
16.017,2636.50,,
16.122,2639.33,,
16.234,2652.91,,
16.343,2664.35,,
16.450,2680.92,,
16.557,2692.23,,
16.664,2698.97,,
16.770,2713.34,,
16.877,2725.80,,
16.988,2730.74,,
17.095,2756.00,,
17.203,2762.46,,
17.311,2766.62,,
17.419,2776.55,,
17.520,2798.87,,
17.624,2795.00,,
17.725,2812.13,,
17.826,2826.88,,
17.930,2836.77,,
18.031,2835.87,,
18.137,2859.80,,
18.255,2860.68,,
18.361,2871.72,,
18.474,2870.80,,
18.575,2888.94,,
18.677,2911.73,,
18.779,2907.93,,
18.882,2921.06,,
18.983,2936.66,,
19.103,2942.71,,
19.205,2952.73,,
19.310,2960.02,,
19.411,2961.84,,
19.513,2975.83,,
19.618,2979.25,,
19.724,2989.81,,
19.825,2997.11,,
