Time_Seconds,Altitude_Meters,Event_Type,Event_Message
0.142,0.31,,
0.252,0.67,,
0.401,2.39,,
0.507,4.21,,
0.608,4.41,,
0.711,9.61,,
0.821,13.49,,
0.923,18.24,,
1.025,23.84,,
1.128,31.88,,
1.229,39.21,,
1.334,47.74,,
1.518,57.91,,
1.619,68.87,,
1.735,80.70,,
1.842,90.96,,
1.946,102.31,,
2.048,117.64,,
2.155,133.64,,
2.256,148.19,,
2.370,166.75,,
2.476,182.95,,
2.585,198.21,,
2.686,218.64,,
2.787,237.41,,
2.889,258.23,,
2.990,278.98,,
3.092,301.38,,
3.193,321.47,,
3.295,345.82,,
3.402,367.75,,
3.504,395.68,,
3.610,419.66,,
3.712,445.97,,
3.813,469.30,,
3.914,496.68,,
4.021,521.64,,
4.132,548.96,,
4.233,576.68,,
4.337,603.19,,
4.442,629.44,,
4.544,656.99,,
4.651,680.89,,
4.758,709.20,,
4.870,735.72,,
4.977,759.40,,
5.085,786.64,,
5.193,810.23,,
5.304,837.17,,
5.405,862.60,,
5.511,886.86,,
5.621,911.71,,
5.727,935.91,,
5.852,959.76,,
5.967,985.24,,
6.083,1010.72,,
6.197,1032.94,,
6.307,1056.56,,
6.422,1079.73,,
6.531,1103.25,,
6.638,1128.37,,
6.746,1148.90,,
6.859,1172.45,,
6.959,1195.58,,
7.061,1218.38,,
7.162,1241.93,,
7.263,1264.10,,
7.364,1285.08,,
7.465,1308.60,,
7.568,1331.32,,
7.671,1353.94,,
7.784,1372.97,,
7.887,1395.81,,
7.995,1415.92,,
8.096,1437.61,,
8.197,1458.86,,
8.298,1479.83,,
8.399,1501.31,,
8.504,1519.57,,
8.605,1542.08,,
8.711,1564.05,,
8.819,1581.76,,
8.931,1600.40,,
9.039,1621.55,,
9.147,1644.13,,
9.257,1659.76,,
9.387,1680.16,,
9.488,1699.42,,
9.588,1720.09,,
9.690,1739.52,,
9.791,1758.52,,
9.892,1775.43,,
9.993,1795.13,,
10.094,1814.54,,
10.211,1833.53,,
10.313,1850.89,,
10.414,1868.58,,
10.516,1886.92,,
10.619,1905.16,,
10.724,1923.78,,
10.902,1940.76,,
11.006,1957.99,,
11.109,1973.56,,
11.214,1994.42,,
11.316,2010.95,,
11.419,2028.83,,
11.523,2044.87,,
11.624,2061.48,,
11.727,2075.51,,
11.829,2095.38,,
11.930,2110.61,,
12.038,2126.98,,
12.139,2144.34,,
12.246,2159.38,,
12.348,2173.59,,
12.450,2191.10,,
12.551,2205.75,,
12.654,2221.98,,
12.765,2236.64,,
12.866,2250.88,,
12.968,2267.48,,
13.071,2282.04,,
13.173,2297.95,,
13.275,2310.71,,
13.379,2327.47,,
13.480,2341.02,,
13.586,2355.41,,
13.687,2368.94,,
13.796,2384.71,,
13.897,2400.48,,
14.001,2412.23,,
14.109,2427.75,,
14.216,2439.70,,
14.327,2454.79,,
14.428,2467.40,,
14.541,2479.30,,
14.649,2493.94,,
14.758,2507.51,,
14.870,2523.16,,
14.975,2533.62,,
15.082,2545.81,,
15.193,2558.78,,
15.299,2572.41,,
15.410,2583.93,,
15.516,2597.43,,
15.625,2610.16,,
15.730,2620.39,,
15.844,2634.90,,
15.946,2645.76,,
16.046,2658.10,,
16.151,2668.72,,
16.252,2682.16,,
16.356,2692.30,,
16.474,2704.40,,
16.587,2713.52,,
16.689,2727.54,,
16.790,2738.85,,
16.897,2748.33,,
17.004,2759.07,,
17.106,2768.96,,
17.209,2780.97,,
17.310,2792.05,,
17.415,2801.96,,
17.516,2812.21,,
17.619,2822.09,,
17.721,2831.91,,
17.826,2840.97,,
17.931,2852.60,,
18.050,2861.60,,
