Time_Seconds,Altitude_Meters,Event_Type,Event_Message
0.135,0.00,,
0.239,0.27,,
0.420,1.32,,
0.529,3.21,,
0.641,5.93,,
0.758,9.35,,
0.861,13.74,,
0.968,18.98,,
1.089,25.07,,
1.198,32.02,,
1.313,39.83,,
1.432,48.49,,
1.560,58.01,,
1.682,68.38,,
1.810,79.61,,
1.922,91.69,,
2.042,104.61,,
2.152,118.37,,
2.264,132.96,,
2.383,148.38,,
2.488,164.61,,
2.596,181.65,,
2.707,199.50,,
2.816,218.15,,
2.926,237.59,,
3.116,257.80,,
3.223,278.76,,
3.331,300.47,,
3.435,322.89,,
3.547,346.02,,
3.664,369.83,,
3.780,394.29,,
3.892,419.31,,
4.003,444.79,,
4.110,470.65,,
4.220,496.78,,
4.331,523.10,,
4.436,549.52,,
4.548,576.00,,
4.651,602.50,,
4.774,628.99,,
4.881,655.43,,
4.989,681.77,,
5.095,709.22,,
5.202,734.20,,
5.308,760.05,,
5.429,785.73,,
5.538,811.22,,
5.646,836.55,,
5.787,861.70,,
5.982,886.68,,
6.085,911.49,,
6.191,936.13,,
6.296,960.60,,
6.403,984.91,,
6.508,1009.05,,
6.614,1033.03,,
6.730,1056.85,,
6.837,1080.50,,
6.940,1104.00,,
7.043,1127.33,,
7.152,1150.51,,
7.254,1173.53,,
7.363,1196.39,,
7.471,1219.10,,
7.583,1241.66,,
7.694,1264.06,,
7.803,1286.30,,
7.915,1308.40,,
8.031,1330.35,,
8.138,1352.15,,
8.246,1373.80,,
8.357,1395.30,,
8.474,1416.66,,
8.596,1437.87,,
8.716,1458.93,,
8.828,1479.85,,
8.940,1500.62,,
9.045,1521.25,,
9.164,1541.75,,
9.275,1562.10,,
9.414,1582.31,,
9.554,1602.38,,
9.672,1622.31,,
9.802,1642.10,,
9.930,1661.75,,
10.053,1681.27,,
10.169,1700.65,,
10.282,1719.90,,
10.409,1739.01,,
10.533,1757.99,,
10.657,1776.83,,
10.786,1795.54,,
10.908,1814.11,,
11.017,1832.55,,
11.132,1850.86,,
11.242,1869.04,,
11.355,1887.09,,
11.482,1905.01,,
11.609,1922.81,,
11.727,1940.47,,
11.852,1958.01,,
11.965,1975.42,,
12.096,1992.70,,
