Time_Seconds,Altitude_Meters,Event_Type,Event_Message
0.107,4.97,,
0.214,-3.48,,
0.322,-4.04,,
0.425,9.05,,
0.527,10.77,,
0.630,10.37,,
0.732,9.31,,
0.911,13.90,,
1.015,15.63,,
1.126,34.51,,
1.227,44.70,,
1.332,48.68,,
1.434,58.75,,
1.536,72.94,,
1.641,91.80,,
1.749,90.83,,
1.864,114.47,,
1.976,114.20,,
2.081,127.07,,
2.202,153.11,,
2.304,174.09,,
2.405,176.78,,
2.506,204.62,,
2.608,219.94,,
2.709,241.01,,
2.811,258.36,,
2.919,277.81,,
3.023,298.85,,
3.126,328.16,,
3.245,353.97,,
3.351,366.95,,
3.462,394.34,,
3.569,418.09,,
3.680,444.24,,
3.783,463.50,,
3.893,498.48,,
4.002,531.77,,
4.114,541.99,,
4.223,573.41,,
4.330,603.67,,
4.437,636.78,,
4.545,655.64,,
4.654,684.40,,
4.763,706.57,,
4.875,737.92,,
4.996,760.29,,
5.097,791.65,,
5.199,814.92,,
5.300,834.48,,
5.409,866.01,,
5.522,876.72,,
5.626,915.25,,
5.743,935.34,,
5.845,970.81,,
5.949,982.90,,
6.055,1001.72,,
6.159,1031.60,,
6.275,1060.05,,
6.381,1077.87,,
6.482,1098.25,,
6.597,1124.33,,
6.707,1140.43,,
6.810,1174.59,,
6.926,1192.14,,
7.044,1221.60,,
7.148,1251.27,,
7.263,1267.57,,
7.377,1281.97,,
7.482,1309.82,,
7.595,1334.88,,
7.698,1361.74,,
7.803,1375.77,,
7.912,1395.66,,
8.014,1415.52,,
8.129,1435.33,,
8.232,1465.06,,
8.335,1483.99,,
8.444,1486.40,,
8.560,1514.10,,
8.675,1540.47,,
8.779,1563.98,,
8.894,1581.68,,
8.997,1607.18,,
9.112,1619.37,,
9.229,1642.51,,
9.342,1649.93,,
9.445,1684.00,,
9.549,1687.34,,
9.652,1715.31,,
9.763,1734.41,,
9.877,1755.56,,
9.981,1769.50,,
10.097,1801.51,,
10.218,1818.41,,
10.322,1834.56,,
10.432,1849.42,,
10.544,1869.71,,
10.659,1883.03,,
10.762,1901.15,,
10.881,1924.45,,
10.995,1935.19,,
11.110,1960.12,,
11.215,1975.76,,
11.331,1999.42,,
11.438,2018.46,,
11.546,2027.48,,
11.659,2045.92,,
11.762,2059.13,,
11.867,2072.62,,
11.978,2100.72,,
12.085,2118.50,,
12.193,2131.79,,
12.304,2138.61,,
12.412,2153.36,,
12.520,2167.24,,
12.629,2188.30,,
12.741,2201.26,,
12.849,2216.90,,
12.957,2240.23,,
13.067,2255.82,,
13.172,2271.09,,
13.281,2274.81,,
13.390,2300.98,,
13.498,2314.98,,
13.608,2326.46,,
13.719,2348.21,,
13.824,2349.30,,
13.933,2362.08,,
14.041,2386.51,,
14.149,2400.13,,
14.257,2408.84,,
14.364,2420.80,,
14.472,2432.81,,
14.580,2446.00,,
14.689,2473.99,,
14.803,2483.67,,
14.908,2487.72,,
15.017,2512.94,,
15.131,2518.22,,
15.237,2530.25,,
15.344,2545.45,,
15.480,2553.77,,
15.583,2564.28,,
15.686,2583.28,,
15.789,2596.08,,
15.967,2611.07,,
16.076,2632.08,,
16.181,2636.50,,
16.294,2639.33,,
16.402,2652.91,,
16.508,2664.35,,
16.621,2680.92,,
16.729,2692.23,,
16.836,2698.97,,
16.947,2713.34,,
17.055,2725.80,,
17.160,2730.74,,
17.275,2756.00,,
17.380,2762.46,,
17.480,2766.62,,
17.582,2776.55,,
17.699,2798.87,,
17.818,2795.00,,
17.919,2812.13,,
18.031,2826.88,,
18.132,2836.77,,
18.251,2835.87,,
18.387,2859.80,,
18.498,2860.68,,
18.681,2871.72,,
18.794,2870.80,,
18.899,2888.94,,
19.001,2911.73,,
19.102,2907.93,,
19.203,2921.06,,
19.304,2936.66,,
19.407,2942.71,,
19.508,2952.73,,
19.612,2960.02,,
19.726,2961.84,,
19.831,2975.83,,
19.933,2979.25,,
20.039,2989.81,,
20.148,2997.11,,
20.261,3008.27,,
20.366,3009.58,,
20.482,3029.42,,
20.597,3035.56,,
20.709,3035.54,,
20.815,3037.11,,
20.928,3050.28,,
21.045,3067.72,,
21.160,3069.45,,
21.280,3077.41,,
21.382,3070.00,,
21.486,3086.88,,
21.587,3091.11,,
21.688,3102.87,,
21.793,3113.19,,
21.905,3106.16,,
22.009,3115.01,,
22.112,3130.42,,
22.223,3134.81,,
22.328,3140.34,,
22.441,3137.30,,
22.557,3148.68,,
22.659,3158.63,,
22.772,3158.84,,
22.879,3168.46,,
22.980,3174.58,,
23.082,3176.65,,
23.199,3179.97,,
23.306,3177.89,,
23.410,3210.35,,
23.515,3199.95,,
23.626,3205.15,,
23.742,3212.87,,
23.866,3220.05,,
23.975,3216.17,,
24.079,3218.74,,
24.181,3230.45,,
24.295,3231.63,,
24.405,3242.38,,
24.511,3247.60,,
24.626,3252.11,,
24.731,3249.63,,
24.844,3241.16,,
24.961,3259.87,,
25.078,3253.89,,
25.182,3271.12,,
25.297,3271.20,,
25.408,3264.01,,
25.532,3272.16,,
25.633,3274.63,,
25.755,3276.67,,
25.856,3286.29,,
25.958,3285.27,,
26.059,3299.31,,
26.161,3299.41,,
26.262,3297.21,,
26.364,3311.49,,
26.465,3295.87,,
26.567,3291.58,,
26.671,3307.12,,
26.778,3309.93,,
26.892,3308.69,,
26.995,3310.28,,
27.097,3310.91,,
27.203,3321.97,,
27.312,3317.02,,
27.420,3314.25,,
27.528,3318.50,,
27.640,3318.56,,
27.743,3322.08,,
27.856,3319.60,,
27.966,3319.34,,
28.074,3325.52,,
28.181,3324.36,,
28.297,3325.23,,
28.398,3328.12,,
28.503,3326.57,,
28.616,3333.81,,
28.719,3340.54,,
28.831,3327.68,,
28.941,3336.00,,
29.051,3329.06,,
29.158,3332.65,,
29.267,3326.03,,
29.378,3325.91,,
29.488,3333.88,,
29.598,3331.96,,
29.706,3323.59,,
29.813,3329.02,,
29.925,3318.39,,
30.035,3325.22,,
30.137,3319.99,,
30.250,3315.93,,
30.360,3323.20,,
30.462,3316.12,,
30.571,3325.82,,
30.682,3310.51,,
30.791,3322.88,,
30.903,3313.91,,
31.011,3309.05,,
31.117,3312.29,,
31.218,3314.29,,
31.319,3306.16,,
31.423,3310.43,,
31.528,3302.07,,
31.632,3301.17,,
31.744,3303.98,,
31.852,3289.93,,
31.952,3285.05,,
32.054,3289.40,,
32.155,3288.25,,
32.259,3282.22,,
32.360,3285.21,,
32.466,3280.99,,
32.575,3269.16,,
32.679,3263.16,,
32.784,3262.79,,
32.897,3260.13,,
32.999,3257.01,,
33.100,3262.33,,
33.201,3257.53,,
33.302,3248.61,,
33.415,3237.62,,
33.531,3253.70,,
33.641,3240.17,,
33.749,3231.60,,
33.851,3226.06,,
33.953,3223.51,,
34.069,3228.29,,
34.178,3208.94,,
34.283,3206.88,,
34.399,3205.79,,
34.514,3207.07,,
34.630,3190.64,,
34.740,3193.87,,
34.846,3185.61,,
34.951,3174.34,,
35.056,3185.01,,
35.160,3163.48,,
35.264,3169.97,,
35.367,3159.95,,
35.479,3148.48,,
35.606,3139.46,,
35.706,3142.05,,
35.808,3138.96,,
35.910,3135.55,,
36.011,3126.85,,
36.114,3123.67,,
36.216,3106.46,,
36.319,3106.59,,
