Time_Seconds,Altitude_Meters,Event_Type,Event_Message
0.129,4.97,,
0.236,-3.48,,
0.395,-4.04,,
0.496,9.05,,
0.607,10.77,,
0.724,10.37,,
0.831,9.31,,
0.932,13.90,,
1.034,15.63,,
1.140,34.51,,
1.246,44.70,,
1.352,48.68,,
1.455,58.75,,
1.556,72.94,,
1.657,91.80,,
1.760,90.83,,
1.861,114.47,,
1.963,114.20,,
2.066,127.07,,
2.169,153.11,,
2.271,174.09,,
2.378,176.78,,
2.481,204.62,,
2.596,219.94,,
2.697,241.01,,
2.799,258.36,,
2.916,277.81,,
3.021,298.85,,
3.129,328.16,,
3.230,353.97,,
3.338,366.95,,
3.440,394.34,,
3.543,418.09,,
3.649,444.24,,
3.750,463.50,,
3.852,498.48,,
3.959,531.77,,
4.065,541.99,,
4.168,573.41,,
4.270,603.67,,
4.373,636.78,,
4.475,655.64,,
4.582,684.40,,
4.684,706.57,,
4.786,737.92,,
4.891,760.29,,
4.993,791.65,,
5.103,814.92,,
5.212,834.48,,
5.318,866.01,,
5.440,876.72,,
5.541,915.25,,
5.651,935.34,,
5.758,970.81,,
5.865,982.90,,
5.980,1001.72,,
6.082,1031.60,,
6.193,1060.05,,
6.330,1077.87,,
6.433,1098.25,,
6.535,1124.33,,
6.641,1140.43,,
6.822,1174.59,,
6.927,1192.14,,
7.033,1221.60,,
7.147,1251.27,,
7.248,1267.57,,
7.350,1281.97,,
7.456,1309.82,,
7.567,1334.88,,
7.672,1361.74,,
7.783,1375.77,,
7.893,1395.66,,
7.999,1415.52,,
8.108,1435.33,,
8.217,1465.06,,
8.328,1483.99,,
8.441,1486.40,,
8.542,1514.10,,
8.644,1540.47,,
8.747,1563.98,,
8.854,1581.68,,
8.956,1607.18,,
9.058,1619.37,,
9.165,1642.51,,
9.267,1649.93,,
9.369,1684.00,,
9.470,1687.34,,
9.571,1715.31,,
9.673,1734.41,,
9.776,1755.56,,
9.877,1769.50,,
9.978,1801.51,,
10.081,1818.41,,
10.201,1834.56,,
10.304,1849.42,,
10.405,1869.71,,
10.506,1883.03,,
10.607,1901.15,,
10.708,1924.45,,
10.811,1935.19,,
10.927,1960.12,,
11.029,1975.76,,
11.131,1999.42,,
11.240,2018.46,,
11.344,2027.48,,
11.445,2045.92,,
11.550,2059.13,,
11.652,2072.62,,
11.753,2100.72,,
11.854,2118.50,,
11.957,2131.79,,
12.061,2138.61,,
12.167,2153.36,,
12.270,2167.24,,
12.374,2188.30,,
12.475,2201.26,,
12.589,2216.90,,
12.699,2240.23,,
12.800,2255.82,,
12.902,2271.09,,
13.011,2274.81,,
13.119,2300.98,,
13.223,2314.98,,
13.342,2326.46,,
13.453,2348.21,,
13.569,2349.30,,
13.680,2362.08,,
13.791,2386.51,,
13.901,2400.13,,
14.026,2408.84,,
14.127,2420.80,,
14.228,2432.81,,
14.330,2446.00,,
14.434,2473.99,,
14.562,2483.67,,
14.674,2487.72,,
14.789,2512.94,,
14.890,2518.22,,
14.991,2530.25,,
15.092,2545.45,,
15.193,2553.77,,
15.294,2564.28,,
15.396,2583.28,,
15.497,2596.08,,
15.599,2611.07,,
15.701,2632.08,,
15.809,2636.50,,
