Time_Seconds,Altitude_Meters,Event_Type,Event_Message
0.170,4.97,,
0.431,-3.48,,
0.565,-4.04,,
0.708,9.05,,
0.842,10.77,,
0.971,10.37,,
1.107,9.31,,
1.242,13.90,,
1.392,15.63,,
1.596,34.51,,
1.755,44.70,,
1.922,48.68,,
2.070,58.75,,
2.223,72.94,,
2.363,91.80,,
2.498,90.83,,
2.638,114.47,,
2.770,114.20,,
2.966,127.07,,
3.073,153.11,,
3.208,174.09,,
3.321,176.78,,
3.452,204.62,,
3.572,219.94,,
3.709,241.01,,
3.834,258.36,,
3.962,277.81,,
4.078,298.85,,
4.204,328.16,,
4.328,353.97,,
4.455,366.95,,
4.601,394.34,,
4.781,418.09,,
4.945,444.24,,
5.059,463.50,,
5.177,498.48,,
5.298,531.77,,
5.413,541.99,,
5.528,573.41,,
5.673,603.67,,
5.864,636.78,,
6.000,655.64,,
6.116,684.40,,
6.235,706.57,,
6.360,737.92,,
6.485,760.29,,
6.614,791.65,,
6.746,814.92,,
6.938,834.48,,
7.093,866.01,,
7.207,876.72,,
7.330,915.25,,
7.448,935.34,,
7.570,970.81,,
7.701,982.90,,
7.839,1001.72,,
8.018,1031.60,,
8.170,1060.05,,
8.294,1077.87,,
8.413,1098.25,,
8.532,1124.33,,
8.659,1140.43,,
8.783,1174.59,,
8.916,1192.14,,
9.086,1221.60,,
9.230,1251.27,,
9.351,1267.57,,
9.470,1281.97,,
9.586,1309.82,,
9.703,1334.88,,
9.842,1361.74,,
9.987,1375.77,,
10.181,1395.66,,
10.317,1415.52,,
10.434,1435.33,,
10.555,1465.06,,
10.673,1483.99,,
10.794,1486.40,,
10.925,1514.10,,
11.074,1540.47,,
11.241,1563.98,,
11.390,1581.68,,
11.514,1607.18,,
11.643,1619.37,,
11.788,1642.51,,
11.909,1649.93,,
12.037,1684.00,,
12.172,1687.34,,
12.386,1715.31,,
12.501,1734.41,,
12.624,1755.56,,
12.740,1769.50,,
12.870,1801.51,,
12.994,1818.41,,
13.120,1834.56,,
13.246,1849.42,,
13.446,1869.71,,
13.580,1883.03,,
13.710,1901.15,,
13.833,1924.45,,
13.957,1935.19,,
14.091,1960.12,,
14.227,1975.76,,
14.371,1999.42,,
14.565,2018.46,,
14.687,2027.48,,
14.837,2045.92,,
14.965,2059.13,,
15.082,2072.62,,
15.211,2100.72,,
15.335,2118.50,,
15.473,2131.79,,
15.596,2138.61,,
15.716,2153.36,,
15.834,2167.24,,
15.956,2188.30,,
16.080,2201.26,,
16.220,2216.90,,
16.390,2240.23,,
16.554,2255.82,,
16.672,2271.09,,
16.794,2274.81,,
16.906,2300.98,,
17.024,2314.98,,
17.143,2326.46,,
17.297,2348.21,,
17.451,2349.30,,
17.627,2362.08,,
17.747,2386.51,,
17.873,2400.13,,
17.997,2408.84,,
18.117,2420.80,,
18.238,2432.81,,
18.368,2446.00,,
18.497,2473.99,,
18.619,2483.67,,
18.742,2487.72,,
18.863,2512.94,,
18.980,2518.22,,
19.107,2530.25,,
19.246,2545.45,,
19.422,2553.77,,
19.569,2564.28,,
19.693,2583.28,,
19.813,2596.08,,
19.932,2611.07,,
20.055,2632.08,,
20.190,2636.50,,
20.352,2639.33,,
20.555,2652.91,,
20.679,2664.35,,
20.803,2680.92,,
20.921,2692.23,,
21.031,2698.97,,
21.147,2713.34,,
21.275,2725.80,,
21.401,2730.74,,
21.615,2756.00,,
21.723,2762.46,,
21.857,2766.62,,
21.975,2776.55,,
22.091,2798.87,,
22.204,2795.00,,
22.325,2812.13,,
22.462,2826.88,,
22.647,2836.77,,
22.791,2835.87,,
22.914,2859.80,,
23.026,2860.68,,
