Time_Seconds,Altitude_Meters,Event_Type,Event_Message
0.129,4.97,,
0.343,-3.48,,
0.491,-4.04,,
0.593,9.05,,
0.695,10.77,,
0.797,10.37,,
0.898,9.31,,
1.001,13.90,,
1.108,15.63,,
1.210,34.51,,
1.314,44.70,,
1.422,48.68,,
1.524,58.75,,
1.628,72.94,,
1.817,91.80,,
1.918,90.83,,
2.023,114.47,,
2.128,114.20,,
2.239,127.07,,
2.353,153.11,,
2.455,174.09,,
2.558,176.78,,
2.665,204.62,,
2.769,219.94,,
2.871,241.01,,
2.981,258.36,,
3.091,277.81,,
3.198,298.85,,
3.309,328.16,,
3.410,353.97,,
3.512,366.95,,
3.615,394.34,,
3.758,418.09,,
3.861,444.24,,
3.963,463.50,,
4.066,498.48,,
4.168,531.77,,
4.271,541.99,,
4.373,573.41,,
4.476,603.67,,
4.578,636.78,,
4.681,655.64,,
4.783,684.40,,
4.885,706.57,,
4.989,737.92,,
5.171,760.29,,
5.274,791.65,,
5.379,814.92,,
5.493,834.48,,
5.594,866.01,,
5.695,876.72,,
5.800,915.25,,
5.907,935.34,,
6.016,970.81,,
6.125,982.90,,
6.234,1001.72,,
6.341,1031.60,,
6.447,1060.05,,
6.557,1077.87,,
6.667,1098.25,,
6.775,1124.33,,
6.876,1140.43,,
6.978,1174.59,,
7.081,1192.14,,
7.184,1221.60,,
7.288,1251.27,,
7.393,1267.57,,
7.495,1281.97,,
7.598,1309.82,,
7.700,1334.88,,
7.801,1361.74,,
7.905,1375.77,,
8.010,1395.66,,
8.112,1415.52,,
8.213,1435.33,,
8.318,1465.06,,
8.419,1483.99,,
8.521,1486.40,,
8.622,1514.10,,
8.724,1540.47,,
8.825,1563.98,,
8.927,1581.68,,
9.042,1607.18,,
9.143,1619.37,,
9.255,1642.51,,
9.372,1649.93,,
9.473,1684.00,,
9.578,1687.34,,
9.694,1715.31,,
9.828,1734.41,,
9.967,1755.56,,
10.082,1769.50,,
10.190,1801.51,,
10.311,1818.41,,
10.418,1834.56,,
10.534,1849.42,,
10.642,1869.71,,
10.766,1883.03,,
10.867,1901.15,,
10.968,1924.45,,
11.069,1935.19,,
11.170,1960.12,,
11.271,1975.76,,
11.372,1999.42,,
11.473,2018.46,,
11.575,2027.48,,
11.676,2045.92,,
11.781,2059.13,,
11.882,2072.62,,
11.983,2100.72,,
12.085,2118.50,,
12.191,2131.79,,
12.299,2138.61,,
12.405,2153.36,,
12.510,2167.24,,
12.623,2188.30,,
12.737,2201.26,,
12.839,2216.90,,
12.947,2240.23,,
13.055,2255.82,,
13.163,2271.09,,
13.268,2274.81,,
13.385,2300.98,,
13.501,2314.98,,
13.617,2326.46,,
13.739,2348.21,,
13.840,2349.30,,
13.941,2362.08,,
14.046,2386.51,,
14.150,2400.13,,
14.260,2408.84,,
14.360,2420.80,,
14.462,2432.81,,
14.564,2446.00,,
14.667,2473.99,,
14.773,2483.67,,
14.874,2487.72,,
15.004,2512.94,,
15.105,2518.22,,
15.207,2530.25,,
15.308,2545.45,,
15.409,2553.77,,
15.513,2564.28,,
15.614,2583.28,,
15.716,2596.08,,
15.817,2611.07,,
15.925,2632.08,,
16.028,2636.50,,
16.138,2639.33,,
16.246,2652.91,,
16.351,2664.35,,
16.463,2680.92,,
16.573,2692.23,,
16.680,2698.97,,
16.781,2713.34,,
16.889,2725.80,,
16.992,2730.74,,
17.104,2756.00,,
17.210,2762.46,,
17.321,2766.62,,
17.423,2776.55,,
17.528,2798.87,,
17.630,2795.00,,
17.731,2812.13,,
17.836,2826.88,,
17.939,2836.77,,
18.040,2835.87,,
18.145,2859.80,,
18.247,2860.68,,
18.352,2871.72,,
18.455,2870.80,,
18.573,2888.94,,
18.674,2911.73,,
18.775,2907.93,,
18.876,2921.06,,
18.987,2936.66,,
19.088,2942.71,,
19.189,2952.73,,
19.295,2960.02,,
19.396,2961.84,,
19.507,2975.83,,
19.608,2979.25,,
19.722,2989.81,,
19.826,2997.11,,
19.927,3008.27,,
20.030,3009.58,,
20.147,3029.42,,
20.249,3035.56,,
20.349,3035.54,,
20.450,3037.11,,
20.558,3050.28,,
20.668,3067.72,,
20.775,3069.45,,
20.877,3077.41,,
20.980,3070.00,,
21.084,3086.88,,
21.193,3091.11,,
21.301,3102.87,,
21.411,3113.19,,
21.519,3106.16,,
21.627,3115.01,,
21.738,3130.42,,
21.846,3134.81,,
21.948,3140.34,,
22.057,3137.30,,
22.164,3148.68,,
22.273,3158.63,,
22.387,3158.84,,
22.490,3168.46,,
22.601,3174.58,,
22.709,3176.65,,
22.815,3179.97,,
22.925,3177.89,,
23.037,3210.35,,
23.144,3199.95,,
23.249,3205.15,,
23.351,3212.87,,
23.455,3220.05,,
23.557,3216.17,,
23.660,3218.74,,
23.763,3230.45,,
23.871,3231.63,,
23.973,3242.38,,
24.077,3247.60,,
24.186,3252.11,,
24.300,3249.63,,
24.419,3241.16,,
24.535,3259.87,,
24.652,3253.89,,
24.771,3271.12,,
24.874,3271.20,,
24.983,3264.01,,
25.084,3272.16,,
25.185,3274.63,,
25.289,3276.67,,
25.397,3286.29,,
25.504,3285.27,,
25.644,3299.31,,
25.745,3299.41,,
25.846,3297.21,,
25.948,3311.49,,
26.049,3295.87,,
26.150,3291.58,,
26.251,3307.12,,
26.352,3309.93,,
26.456,3308.69,,
26.566,3310.28,,
26.674,3310.91,,
26.779,3321.97,,
26.897,3317.02,,
27.005,3314.25,,
27.113,3318.50,,
27.224,3318.56,,
27.334,3322.08,,
27.438,3319.60,,
27.548,3319.34,,
27.658,3325.52,,
27.768,3324.36,,
27.873,3325.23,,
27.979,3328.12,,
28.096,3326.57,,
28.204,3333.81,,
28.314,3340.54,,
28.416,3327.68,,
28.527,3336.00,,
28.635,3329.06,,
28.744,3332.65,,
28.862,3326.03,,
28.963,3325.91,,
29.064,3333.88,,
29.165,3331.96,,
29.270,3323.59,,
29.374,3329.02,,
29.480,3318.39,,
29.582,3325.22,,
29.684,3319.99,,
29.788,3315.93,,
29.893,3323.20,,
29.994,3316.12,,
30.097,3325.82,,
30.198,3310.51,,
30.300,3322.88,,
30.404,3313.91,,
30.505,3309.05,,
30.608,3312.29,,
30.712,3314.29,,
30.814,3306.16,,
30.921,3310.43,,
31.024,3302.07,,
31.147,3301.17,,
31.248,3303.98,,
31.349,3289.93,,
31.451,3285.05,,
31.563,3289.40,,
31.666,3288.25,,
31.778,3282.22,,
31.881,3285.21,,
31.994,3280.99,,
32.102,3269.16,,
32.215,3263.16,,
32.319,3262.79,,
32.420,3260.13,,
