Time_Seconds,Altitude_Meters,Event_Type,Event_Message
0.124,4.97,,
0.225,-3.48,,
0.395,-4.04,,
0.496,9.05,,
0.598,10.77,,
0.707,10.37,,
0.822,9.31,,
0.932,13.90,,
1.046,15.63,,
1.158,34.51,,
1.263,44.70,,
1.369,48.68,,
1.471,58.75,,
1.572,72.94,,
1.673,91.80,,
1.775,90.83,,
1.876,114.47,,
1.977,114.20,,
2.083,127.07,,
2.190,153.11,,
2.292,174.09,,
2.393,176.78,,
2.498,204.62,,
2.607,219.94,,
2.708,241.01,,
2.809,258.36,,
2.912,277.81,,
3.021,298.85,,
3.126,328.16,,
3.228,353.97,,
3.328,366.95,,
3.432,394.34,,
3.537,418.09,,
3.645,444.24,,
3.747,463.50,,
3.850,498.48,,
3.960,531.77,,
4.062,541.99,,
4.168,573.41,,
4.269,603.67,,
4.383,636.78,,
4.483,655.64,,
4.585,684.40,,
4.685,706.57,,
4.786,737.92,,
4.888,760.29,,
4.997,791.65,,
5.105,814.92,,
5.205,834.48,,
5.312,866.01,,
5.415,876.72,,
5.528,915.25,,
5.636,935.34,,
5.744,970.81,,
5.845,982.90,,
5.970,1001.72,,
6.071,1031.60,,
6.172,1060.05,,
6.274,1077.87,,
6.376,1098.25,,
6.478,1124.33,,
6.579,1140.43,,
6.680,1174.59,,
6.782,1192.14,,
6.885,1221.60,,
6.991,1251.27,,
7.109,1267.57,,
7.211,1281.97,,
7.313,1309.82,,
7.416,1334.88,,
7.520,1361.74,,
7.626,1375.77,,
7.729,1395.66,,
7.833,1415.52,,
7.936,1435.33,,
8.043,1465.06,,
8.148,1483.99,,
8.252,1486.40,,
8.354,1514.10,,
8.461,1540.47,,
8.585,1563.98,,
8.687,1581.68,,
8.788,1607.18,,
8.890,1619.37,,
8.998,1642.51,,
9.099,1649.93,,
9.200,1684.00,,
9.303,1687.34,,
9.407,1715.31,,
9.510,1734.41,,
9.621,1755.56,,
9.723,1769.50,,
9.827,1801.51,,
9.933,1818.41,,
10.039,1834.56,,
10.143,1849.42,,
10.245,1869.71,,
10.347,1883.03,,
10.448,1901.15,,
10.550,1924.45,,
10.653,1935.19,,
10.766,1960.12,,
10.869,1975.76,,
10.978,1999.42,,
11.082,2018.46,,
11.185,2027.48,,
11.294,2045.92,,
11.396,2059.13,,
11.499,2072.62,,
11.601,2100.72,,
11.707,2118.50,,
11.812,2131.79,,
11.933,2138.61,,
12.125,2153.36,,
12.226,2167.24,,
12.327,2188.30,,
12.428,2201.26,,
12.532,2216.90,,
12.642,2240.23,,
12.751,2255.82,,
12.860,2271.09,,
12.960,2274.81,,
13.061,2300.98,,
13.162,2314.98,,
13.265,2326.46,,
13.372,2348.21,,
13.475,2349.30,,
13.576,2362.08,,
13.685,2386.51,,
13.793,2400.13,,
13.898,2408.84,,
14.006,2420.80,,
14.112,2432.81,,
14.214,2446.00,,
14.319,2473.99,,
14.428,2483.67,,
14.535,2487.72,,
14.637,2512.94,,
14.739,2518.22,,
14.846,2530.25,,
14.947,2545.45,,
15.052,2553.77,,
15.156,2564.28,,
15.259,2583.28,,
15.362,2596.08,,
15.466,2611.07,,
15.569,2632.08,,
15.672,2636.50,,
15.776,2639.33,,
15.884,2652.91,,
16.011,2664.35,,
16.113,2680.92,,
16.218,2692.23,,
16.325,2698.97,,
16.432,2713.34,,
16.535,2725.80,,
16.638,2730.74,,
16.742,2756.00,,
16.850,2762.46,,
17.041,2766.62,,
17.143,2776.55,,
17.248,2798.87,,
17.349,2795.00,,
17.451,2812.13,,
17.553,2826.88,,
17.656,2836.77,,
17.757,2835.87,,
17.861,2859.80,,
17.965,2860.68,,
18.070,2871.72,,
18.178,2870.80,,
18.283,2888.94,,
18.392,2911.73,,
18.493,2907.93,,
18.617,2921.06,,
18.743,2936.66,,
18.875,2942.71,,
19.002,2952.73,,
19.122,2960.02,,
19.244,2961.84,,
19.364,2975.83,,
19.477,2979.25,,
19.599,2989.81,,
19.713,2997.11,,
19.817,3008.27,,
19.924,3009.58,,
20.034,3029.42,,
20.137,3035.56,,
20.245,3035.54,,
20.348,3037.11,,
20.454,3050.28,,
20.558,3067.72,,
20.667,3069.45,,
20.859,3077.41,,
20.959,3070.00,,
21.061,3086.88,,
21.165,3091.11,,
21.277,3102.87,,
21.381,3113.19,,
21.482,3106.16,,
21.584,3115.01,,
21.685,3130.42,,
21.786,3134.81,,
21.891,3140.34,,
21.994,3137.30,,
22.105,3148.68,,
22.209,3158.63,,
22.315,3158.84,,
22.422,3168.46,,
22.524,3174.58,,
22.625,3176.65,,
22.727,3179.97,,
22.828,3177.89,,
22.937,3210.35,,
23.039,3199.95,,
23.140,3205.15,,
23.250,3212.87,,
23.351,3220.05,,
23.457,3216.17,,
23.559,3218.74,,
23.659,3230.45,,
23.760,3231.63,,
23.862,3242.38,,
23.963,3247.60,,
24.069,3252.11,,
24.172,3249.63,,
24.277,3241.16,,
24.383,3259.87,,
24.500,3253.89,,
24.601,3271.12,,
24.708,3271.20,,
24.810,3264.01,,
24.912,3272.16,,
25.013,3274.63,,
25.127,3276.67,,
25.262,3286.29,,
25.453,3285.27,,
25.557,3299.31,,
25.660,3299.41,,
25.773,3297.21,,
25.875,3311.49,,
25.976,3295.87,,
26.077,3291.58,,
26.182,3307.12,,
26.286,3309.93,,
26.388,3308.69,,
26.492,3310.28,,
26.604,3310.91,,
26.711,3321.97,,
26.814,3317.02,,
26.916,3314.25,,
27.018,3318.50,,
27.119,3318.56,,
27.224,3322.08,,
27.328,3319.60,,
27.430,3319.34,,
27.536,3325.52,,
27.645,3324.36,,
27.753,3325.23,,
27.863,3328.12,,
27.973,3326.57,,
28.083,3333.81,,
28.187,3340.54,,
28.299,3327.68,,
28.407,3336.00,,
28.510,3329.06,,
28.621,3332.65,,
28.729,3326.03,,
28.833,3325.91,,
28.939,3333.88,,
29.042,3331.96,,
29.148,3323.59,,
29.252,3329.02,,
29.359,3318.39,,
29.464,3325.22,,
29.567,3319.99,,
29.675,3315.93,,
29.776,3323.20,,
29.879,3316.12,,
29.981,3325.82,,
30.083,3310.51,,
30.185,3322.88,,
30.287,3313.91,,
30.389,3309.05,,
30.492,3312.29,,
30.596,3314.29,,
30.697,3306.16,,
30.803,3310.43,,
30.906,3302.07,,
31.018,3301.17,,
31.122,3303.98,,
31.229,3289.93,,
31.334,3285.05,,
31.437,3289.40,,
31.539,3288.25,,
31.648,3282.22,,
31.752,3285.21,,
31.853,3280.99,,
31.965,3269.16,,
32.069,3263.16,,
32.173,3262.79,,
32.281,3260.13,,
32.386,3257.01,,
32.487,3262.33,,
32.591,3257.53,,
32.692,3248.61,,
32.796,3237.62,,
32.898,3253.70,,
33.000,3240.17,,
33.102,3231.60,,
33.207,3226.06,,
33.315,3223.51,,
33.420,3228.29,,
33.528,3208.94,,
33.631,3206.88,,
33.734,3205.79,,
33.839,3207.07,,
33.970,3190.64,,
34.074,3193.87,,
34.182,3185.61,,
34.293,3174.34,,
34.400,3185.01,,
34.502,3163.48,,
34.610,3169.97,,
34.801,3159.95,,
34.907,3148.48,,
35.022,3139.46,,
35.133,3142.05,,
35.242,3138.96,,
35.350,3135.55,,
35.451,3126.85,,
35.559,3123.67,,
35.667,3106.46,,
35.771,3106.59,,
35.890,3095.03,,
36.080,3086.65,,
36.188,3086.46,,
36.290,3074.69,,
36.392,3072.06,,
36.495,3060.81,,
36.596,3046.73,,
36.704,3039.68,,
36.830,3037.06,,
36.933,3041.41,,
37.039,3032.61,,
37.145,3010.86,,
37.252,3013.74,,
37.358,3007.67,,
37.470,2996.36,,
37.576,2985.50,,
37.687,2980.81,,
37.873,2962.62,,
37.975,2966.36,,
38.077,2943.93,,
38.188,2943.22,,
38.291,2934.48,,
38.395,2926.77,,
38.498,2919.30,,
38.600,2902.22,,
38.714,2903.53,,
38.817,2883.95,,
38.926,2871.54,,
39.033,2875.70,,
39.145,2863.17,,
39.252,2858.45,,
39.359,2836.97,,
39.469,2840.53,,
39.580,2812.06,,
39.685,2820.63,,
39.873,2805.79,,
39.975,2801.50,,
40.077,2791.15,,
40.185,2769.34,,
40.289,2764.68,,
40.404,2762.37,,
40.520,2742.10,,
40.713,2733.89,,
40.815,2727.31,,
40.920,2711.25,,
41.030,2718.21,,
41.173,2697.07,,
41.287,2683.01,,
41.390,2674.75,,
41.582,2662.38,,
41.683,2650.62,,
41.785,2633.22,,
41.887,2619.94,,
41.989,2619.42,,
42.098,2599.38,,
42.200,2592.68,,
42.313,2576.46,,
42.419,2565.42,,
42.523,2554.89,,
42.626,2553.73,,
42.731,2528.66,,
42.832,2519.33,,
42.935,2512.85,,
43.041,2496.10,,
43.144,2485.59,,
43.258,2470.13,,
43.362,2467.06,,
43.464,2440.68,,
43.566,2435.56,,
43.668,2423.53,,
43.768,2401.27,,
43.873,2386.55,,
43.984,2374.51,,
44.085,2371.14,,
44.192,2365.89,,
44.295,2337.45,,
44.402,2325.08,,
44.509,2316.25,,
44.613,2303.05,,
44.716,2292.15,,
44.821,2275.66,,
44.922,2266.66,,
45.025,2249.99,,
45.131,2230.86,,
45.234,2229.47,,
45.339,2199.46,,
45.440,2187.33,,
45.545,2183.01,,
45.646,2160.68,,
45.760,2138.83,,
45.865,2127.94,,
45.976,2118.46,,
46.083,2097.00,,
46.196,2085.27,,
46.307,2071.05,,
46.410,2055.01,,
46.512,2047.84,,
46.617,2037.33,,
46.720,2008.49,,
46.832,2008.49,,
46.937,1989.31,,
47.040,1968.28,,
47.144,1952.61,,
47.251,1939.55,,
47.352,1919.23,,
47.453,1905.89,,
47.555,1891.08,,
47.662,1878.07,,
47.764,1851.23,,
47.885,1845.62,,
47.987,1834.01,,
48.088,1807.96,,
48.191,1790.50,,
48.296,1772.73,,
48.398,1754.13,,
48.504,1744.28,,
48.632,1726.00,,
48.756,1708.47,,
48.892,1699.50,,
49.003,1677.50,,
49.112,1657.86,,
49.238,1644.73,,
49.360,1624.22,,
49.476,1612.37,,
49.591,1593.74,,
49.704,1572.68,,
49.819,1562.79,,
49.923,1545.81,,
50.027,1526.81,,
50.135,1507.86,,
50.328,1501.86,,
50.430,1479.34,,
50.543,1466.62,,
50.672,1441.18,,
50.779,1417.25,,
50.883,1405.16,,
50.986,1382.68,,
51.092,1364.03,,
51.196,1355.04,,
51.300,1330.62,,
51.403,1318.16,,
51.591,1291.68,,
51.697,1272.41,,
51.804,1259.13,,
51.910,1242.57,,
52.016,1230.78,,
52.121,1212.19,,
52.224,1181.40,,
52.329,1162.02,,
52.433,1149.24,,
52.538,1123.92,,
52.643,1101.45,,
52.745,1103.31,,
52.851,1073.08,,
52.955,1055.37,,
53.056,1038.02,,
53.159,1013.36,,
53.262,1000.24,,
53.363,972.87,,
53.472,964.52,,
53.576,944.63,,
53.683,925.71,,
53.787,905.93,,
53.891,884.10,,
53.995,855.81,,
54.098,837.10,,
54.208,825.84,,
