Time_Seconds,Altitude_Meters,Event_Type,Event_Message
0.126,4.97,,
0.228,-3.48,,
0.423,-4.04,,
0.533,9.05,,
0.634,10.77,,
0.743,10.37,,
0.851,9.31,,
0.959,13.90,,
1.067,15.63,,
1.174,34.51,,
1.283,44.70,,
1.384,48.68,,
1.485,58.75,,
1.586,72.94,,
1.687,91.80,,
1.793,90.83,,
1.896,114.47,,
2.019,114.20,,
2.145,127.07,,
2.278,153.11,,
2.391,174.09,,
2.512,176.78,,
2.633,204.62,,
2.741,219.94,,
2.861,241.01,,
2.995,258.36,,
3.127,277.81,,
3.313,298.85,,
3.415,328.16,,
3.516,353.97,,
3.622,366.95,,
3.732,394.34,,
3.835,418.09,,
3.942,444.24,,
4.044,463.50,,
4.146,498.48,,
4.250,531.77,,
4.358,541.99,,
4.459,573.41,,
4.565,603.67,,
4.670,636.78,,
4.771,655.64,,
4.873,684.40,,
4.976,706.57,,
5.079,737.92,,
5.183,760.29,,
5.292,791.65,,
5.393,814.92,,
5.501,834.48,,
5.603,866.01,,
5.703,876.72,,
5.814,915.25,,
5.926,935.34,,
6.029,970.81,,
6.133,982.90,,
6.234,1001.72,,
6.336,1031.60,,
6.439,1060.05,,
6.540,1077.87,,
6.643,1098.25,,
6.744,1124.33,,
6.846,1140.43,,
6.950,1174.59,,
7.051,1192.14,,
7.157,1221.60,,
7.266,1251.27,,
7.368,1267.57,,
7.472,1281.97,,
7.582,1309.82,,
7.683,1334.88,,
7.784,1361.74,,
7.889,1375.77,,
7.992,1395.66,,
8.096,1415.52,,
8.204,1435.33,,
8.308,1465.06,,
8.416,1483.99,,
8.521,1486.40,,
8.625,1514.10,,
8.728,1540.47,,
8.830,1563.98,,
8.936,1581.68,,
9.039,1607.18,,
9.140,1619.37,,
9.247,1642.51,,
9.349,1649.93,,
9.460,1684.00,,
9.567,1687.34,,
9.676,1715.31,,
9.785,1734.41,,
9.886,1755.56,,
9.990,1769.50,,
10.094,1801.51,,
10.196,1818.41,,
10.299,1834.56,,
10.404,1849.42,,
10.505,1869.71,,
10.608,1883.03,,
10.712,1901.15,,
10.817,1924.45,,
10.924,1935.19,,
11.029,1960.12,,
11.135,1975.76,,
11.266,1999.42,,
11.371,2018.46,,
11.484,2027.48,,
11.587,2045.92,,
11.698,2059.13,,
11.886,2072.62,,
11.988,2100.72,,
12.089,2118.50,,
12.190,2131.79,,
12.294,2138.61,,
12.395,2153.36,,
12.508,2167.24,,
12.610,2188.30,,
12.711,2201.26,,
12.816,2216.90,,
12.919,2240.23,,
13.023,2255.82,,
13.125,2271.09,,
13.226,2274.81,,
13.331,2300.98,,
13.436,2314.98,,
13.539,2326.46,,
13.644,2348.21,,
13.755,2349.30,,
13.856,2362.08,,
13.958,2386.51,,
14.059,2400.13,,
14.161,2408.84,,
14.266,2420.80,,
14.372,2432.81,,
14.474,2446.00,,
