Time_Seconds,Altitude_Meters,Event_Type,Event_Message
0.161,4.97,,
0.263,-3.48,,
0.425,-4.04,,
0.561,9.05,,
0.684,10.77,,
0.818,10.37,,
0.946,9.31,,
1.070,13.90,,
1.203,15.63,,
1.335,34.51,,
1.465,44.70,,
1.584,48.68,,
1.709,58.75,,
1.837,72.94,,
1.981,91.80,,
2.117,90.83,,
2.269,114.47,,
2.384,114.20,,
2.503,127.07,,
2.627,153.11,,
2.768,174.09,,
2.901,176.78,,
3.030,204.62,,
3.155,219.94,,
3.273,241.01,,
3.389,258.36,,
3.519,277.81,,
3.652,298.85,,
3.780,328.16,,
3.914,353.97,,
4.044,366.95,,
4.173,394.34,,
4.307,418.09,,
4.446,444.24,,
4.568,463.50,,
4.688,498.48,,
4.810,531.77,,
4.937,541.99,,
5.075,573.41,,
5.206,603.67,,
5.349,636.78,,
5.481,655.64,,
5.607,684.40,,
5.727,706.57,,
5.855,737.92,,
5.974,760.29,,
6.103,791.65,,
6.241,814.92,,
6.374,834.48,,
6.487,866.01,,
6.610,876.72,,
6.729,915.25,,
6.850,935.34,,
6.962,970.81,,
7.093,982.90,,
7.229,1001.72,,
7.351,1031.60,,
7.471,1060.05,,
7.592,1077.87,,
7.728,1098.25,,
7.860,1124.33,,
7.988,1140.43,,
8.118,1174.59,,
8.246,1192.14,,
8.370,1221.60,,
8.491,1251.27,,
8.613,1267.57,,
8.739,1281.97,,
8.875,1309.82,,
9.001,1334.88,,
9.126,1361.74,,
9.246,1375.77,,
9.365,1395.66,,
9.487,1415.52,,
9.608,1435.33,,
9.745,1465.06,,
9.871,1483.99,,
9.995,1486.40,,
10.117,1514.10,,
10.236,1540.47,,
10.359,1563.98,,
10.482,1581.68,,
10.620,1607.18,,
10.745,1619.37,,
10.873,1642.51,,
10.994,1649.93,,
11.126,1684.00,,
11.258,1687.34,,
11.395,1715.31,,
11.528,1734.41,,
11.656,1755.56,,
11.791,1769.50,,
11.925,1801.51,,
12.053,1818.41,,
12.192,1834.56,,
12.315,1849.42,,
12.475,1869.71,,
12.615,1883.03,,
12.741,1901.15,,
12.866,1924.45,,
12.986,1935.19,,
13.118,1960.12,,
13.255,1975.76,,
13.389,1999.42,,
13.513,2018.46,,
13.644,2027.48,,
13.769,2045.92,,
13.907,2059.13,,
14.039,2072.62,,
14.172,2100.72,,
14.296,2118.50,,
14.418,2131.79,,
14.543,2138.61,,
14.654,2153.36,,
14.774,2167.24,,
14.903,2188.30,,
15.030,2201.26,,
15.157,2216.90,,
15.272,2240.23,,
15.398,2255.82,,
15.519,2271.09,,
15.646,2274.81,,
15.774,2300.98,,
15.912,2314.98,,
16.046,2326.46,,
16.164,2348.21,,
16.291,2349.30,,
16.413,2362.08,,
16.539,2386.51,,
16.670,2400.13,,
16.792,2408.84,,
16.922,2420.80,,
17.048,2432.81,,
17.172,2446.00,,
17.289,2473.99,,
17.421,2483.67,,
17.558,2487.72,,
17.692,2512.94,,
17.818,2518.22,,
17.947,2530.25,,
18.064,2545.45,,
18.186,2553.77,,
18.319,2564.28,,
18.454,2583.28,,
18.578,2596.08,,
18.725,2611.07,,
18.846,2632.08,,
18.968,2636.50,,
19.084,2639.33,,
19.212,2652.91,,
19.355,2664.35,,
19.485,2680.92,,
19.620,2692.23,,
19.754,2698.97,,
19.883,2713.34,,
20.018,2725.80,,
20.159,2730.74,,
20.294,2756.00,,
20.435,2762.46,,
20.570,2766.62,,
20.726,2776.55,,
20.862,2798.87,,
21.023,2795.00,,
21.168,2812.13,,
21.303,2826.88,,
21.437,2836.77,,
21.564,2835.87,,
21.686,2859.80,,
21.817,2860.68,,
21.964,2871.72,,
22.087,2870.80,,
22.214,2888.94,,
22.331,2911.73,,
22.458,2907.93,,
22.592,2921.06,,
22.730,2936.66,,
22.872,2942.71,,
23.021,2952.73,,
23.175,2960.02,,
23.312,2961.84,,
23.440,2975.83,,
23.565,2979.25,,
23.699,2989.81,,
23.853,2997.11,,
24.000,3008.27,,
24.137,3009.58,,
24.265,3029.42,,
24.399,3035.56,,
24.530,3035.54,,
24.677,3037.11,,
24.805,3050.28,,
24.946,3067.72,,
25.055,3069.45,,
25.179,3077.41,,
25.305,3070.00,,
25.438,3086.88,,
25.580,3091.11,,
25.708,3102.87,,
25.838,3113.19,,
25.957,3106.16,,
26.080,3115.01,,
26.207,3130.42,,
26.336,3134.81,,
26.469,3140.34,,
26.596,3137.30,,
26.725,3148.68,,
26.858,3158.63,,
26.972,3158.84,,
27.105,3168.46,,
27.236,3174.58,,
27.364,3176.65,,
27.494,3179.97,,
27.648,3177.89,,
27.793,3210.35,,
27.960,3199.95,,
28.106,3205.15,,
28.273,3212.87,,
28.434,3220.05,,
28.568,3216.17,,
28.707,3218.74,,
28.854,3230.45,,
28.973,3231.63,,
29.098,3242.38,,
29.241,3247.60,,
29.377,3252.11,,
29.496,3249.63,,
29.634,3241.16,,
29.745,3259.87,,
29.871,3253.89,,
30.004,3271.12,,
30.138,3271.20,,
30.263,3264.01,,
30.385,3272.16,,
30.517,3274.63,,
30.635,3276.67,,
30.764,3286.29,,
30.896,3285.27,,
31.025,3299.31,,
31.154,3299.41,,
31.272,3297.21,,
31.394,3311.49,,
31.531,3295.87,,
31.658,3291.58,,
31.799,3307.12,,
31.928,3309.93,,
32.072,3308.69,,
32.192,3310.28,,
32.320,3310.91,,
32.442,3321.97,,
32.572,3317.02,,
32.694,3314.25,,
32.831,3318.50,,
32.953,3318.56,,
33.074,3322.08,,
33.201,3319.60,,
33.358,3319.34,,
33.486,3325.52,,
33.618,3324.36,,
33.743,3325.23,,
33.869,3328.12,,
33.988,3326.57,,
34.120,3333.81,,
34.251,3340.54,,
34.384,3327.68,,
34.509,3336.00,,
34.636,3329.06,,
34.758,3332.65,,
34.883,3326.03,,
35.011,3325.91,,
35.137,3333.88,,
35.272,3331.96,,
35.403,3323.59,,
35.536,3329.02,,
35.659,3318.39,,
35.786,3325.22,,
35.911,3319.99,,
36.052,3315.93,,
36.185,3323.20,,
36.306,3316.12,,
36.439,3325.82,,
36.560,3310.51,,
36.689,3322.88,,
36.825,3313.91,,
36.960,3309.05,,
37.089,3312.29,,
37.211,3314.29,,
37.350,3306.16,,
37.467,3310.43,,
37.602,3302.07,,
37.743,3301.17,,
37.879,3303.98,,
38.009,3289.93,,
38.153,3285.05,,
38.276,3289.40,,
38.406,3288.25,,
38.540,3282.22,,
38.668,3285.21,,
38.811,3280.99,,
38.942,3269.16,,
39.069,3263.16,,
39.196,3262.79,,
39.338,3260.13,,
39.480,3257.01,,
39.614,3262.33,,
39.751,3257.53,,
39.884,3248.61,,
40.010,3237.62,,
40.146,3253.70,,
40.273,3240.17,,
40.413,3231.60,,
40.538,3226.06,,
40.663,3223.51,,
40.787,3228.29,,
40.922,3208.94,,
41.050,3206.88,,
41.182,3205.79,,
41.319,3207.07,,
41.441,3190.64,,
41.564,3193.87,,
41.701,3185.61,,
41.834,3174.34,,
41.960,3185.01,,
42.087,3163.48,,
42.224,3169.97,,
42.345,3159.95,,
42.470,3148.48,,
42.583,3139.46,,
42.724,3142.05,,
42.855,3138.96,,
42.987,3135.55,,
43.111,3126.85,,
43.231,3123.67,,
43.353,3106.46,,
43.474,3106.59,,
43.592,3095.03,,
43.755,3086.65,,
43.884,3086.46,,
44.015,3074.69,,
44.136,3072.06,,
44.257,3060.81,,
44.379,3046.73,,
44.514,3039.68,,
44.646,3037.06,,
44.767,3041.41,,
44.896,3032.61,,
45.014,3010.86,,
45.137,3013.74,,
45.257,3007.67,,
45.382,2996.36,,
45.515,2985.50,,
45.647,2980.81,,
45.769,2962.62,,
45.886,2966.36,,
46.014,2943.93,,
46.133,2943.22,,
46.259,2934.48,,
46.388,2926.77,,
46.525,2919.30,,
46.648,2902.22,,
46.771,2903.53,,
46.892,2883.95,,
47.025,2871.54,,
47.153,2875.70,,
47.285,2863.17,,
47.417,2858.45,,
47.538,2836.97,,
47.658,2840.53,,
47.786,2812.06,,
47.918,2820.63,,
48.066,2805.79,,
48.194,2801.50,,
48.329,2791.15,,
48.453,2769.34,,
48.575,2764.68,,
48.698,2762.37,,
48.833,2742.10,,
48.970,2733.89,,
49.102,2727.31,,
49.231,2711.25,,
49.358,2718.21,,
49.479,2697.07,,
49.614,2683.01,,
49.753,2674.75,,
49.884,2662.38,,
50.008,2650.62,,
50.130,2633.22,,
50.251,2619.94,,
50.378,2619.42,,
50.498,2599.38,,
50.640,2592.68,,
50.787,2576.46,,
50.904,2565.42,,
51.026,2554.89,,
51.158,2553.73,,
51.277,2528.66,,
51.415,2519.33,,
51.546,2512.85,,
51.674,2496.10,,
51.789,2485.59,,
51.919,2470.13,,
52.041,2467.06,,
52.165,2440.68,,
52.289,2435.56,,
52.435,2423.53,,
52.557,2401.27,,
52.687,2386.55,,
52.819,2374.51,,
52.945,2371.14,,
53.089,2365.89,,
53.231,2337.45,,
53.365,2325.08,,
53.495,2316.25,,
53.619,2303.05,,
53.746,2292.15,,
53.873,2275.66,,
53.999,2266.66,,
54.147,2249.99,,
54.297,2230.86,,
54.413,2229.47,,
54.541,2199.46,,
54.661,2187.33,,
54.791,2183.01,,
54.916,2160.68,,
55.049,2138.83,,
55.195,2127.94,,
55.318,2118.46,,
55.450,2097.00,,
55.575,2085.27,,
55.710,2071.05,,
55.848,2055.01,,
55.991,2047.84,,
56.130,2037.33,,
56.255,2008.49,,
56.373,2008.49,,
56.492,1989.31,,
56.635,1968.28,,
56.764,1952.61,,
56.892,1939.55,,
57.015,1919.23,,
57.139,1905.89,,
57.267,1891.08,,
57.397,1878.07,,
57.538,1851.23,,
57.714,1845.62,,
57.863,1834.01,,
58.016,1807.96,,
58.175,1790.50,,
58.321,1772.73,,
58.495,1754.13,,
58.642,1744.28,,
58.774,1726.00,,
58.933,1708.47,,
59.049,1699.50,,
59.179,1677.50,,
59.314,1657.86,,
59.447,1644.73,,
59.579,1624.22,,
59.701,1612.37,,
59.835,1593.74,,
59.962,1572.68,,
60.086,1562.79,,
60.232,1545.81,,
60.362,1526.81,,
60.480,1507.86,,
60.615,1501.86,,
60.741,1479.34,,
60.866,1466.62,,
61.005,1441.18,,
61.140,1417.25,,
61.271,1405.16,,
61.396,1382.68,,
61.523,1364.03,,
61.653,1355.04,,
61.778,1330.62,,
61.927,1318.16,,
62.066,1291.68,,
62.192,1272.41,,
62.316,1259.13,,
62.439,1242.57,,
62.582,1230.78,,
62.722,1212.19,,
62.856,1181.40,,
62.981,1162.02,,
63.110,1149.24,,
63.243,1123.92,,
63.367,1101.45,,
63.513,1103.31,,
63.667,1073.08,,
63.801,1055.37,,
63.932,1038.02,,
64.055,1013.36,,
64.180,1000.24,,
64.315,972.87,,
64.451,964.52,,
64.586,944.63,,
64.718,925.71,,
64.850,905.93,,
64.962,884.10,,
65.093,855.81,,
65.233,837.10,,
65.369,825.84,,
65.494,797.28,,
65.629,786.99,,
65.759,765.93,,
65.898,749.72,,
66.039,728.00,,
66.172,708.03,,
66.304,689.59,,
66.437,663.05,,
66.568,635.83,,
66.694,628.26,,
66.827,599.26,,
66.965,579.61,,
67.097,556.38,,
67.236,544.94,,
67.361,520.77,,
67.482,494.97,,
67.612,473.53,,
67.757,453.77,,
67.889,433.09,,
68.024,414.50,,
68.153,394.04,,
68.289,375.91,,
68.411,357.78,,
68.544,330.28,,
68.684,312.73,,
68.816,296.58,,
68.946,279.21,,
69.072,251.76,,
69.199,226.13,,
69.334,216.52,,
69.459,184.36,,
69.610,166.37,,
69.752,146.96,,
69.875,120.60,,
69.999,102.09,,
70.140,77.15,,
70.262,57.25,,
70.417,36.49,,

Event_Log,,,
Time_Seconds,Status_16bit,Event_Description,Altitude_At_Event
0.775,0x0001,Roket kalkışı algılandı,10.37
5.772,0x0003,Motor yanma önlem süresi doldu,706.57
13.971,0x0007,Minimum irtifa eşiği aşıldı,2059.13
35.181,0x0037,"Roket irtifası alçalmaya başladı, Sürüklenme paraşütü açma emri oluşturuldu",3333.88
35.467,0x003F,Roket gövde açısı/yatay eksen ivmesi fazla,3323.59
67.977,0x00FF,"Roket irtifası belirlenen irtifanın altına indi, Ana paraşüt açma emri oluşturuldu",414.50
