Time_Seconds,Altitude_Meters,Event_Type,Event_Message
0.121,4.97,,
0.223,-3.48,,
0.343,-4.04,,
0.450,9.05,,
0.634,10.77,,
0.739,10.37,,
0.842,9.31,,
0.945,13.90,,
1.050,15.63,,
1.157,34.51,,
1.265,44.70,,
1.368,48.68,,
1.471,58.75,,
1.579,72.94,,
1.690,91.80,,
1.798,90.83,,
1.899,114.47,,
2.005,114.20,,
2.107,127.07,,
2.209,153.11,,
2.317,174.09,,
2.418,176.78,,
2.520,204.62,,
2.623,219.94,,
2.726,241.01,,
2.829,258.36,,
2.933,277.81,,
3.034,298.85,,
3.138,328.16,,
3.241,353.97,,
3.343,366.95,,
3.447,394.34,,
3.567,418.09,,
3.668,444.24,,
3.774,463.50,,
3.876,498.48,,
3.977,531.77,,
4.082,541.99,,
4.183,573.41,,
4.285,603.67,,
4.396,636.78,,
4.500,655.64,,
4.630,684.40,,
4.733,706.57,,
4.835,737.92,,
4.938,760.29,,
5.040,791.65,,
5.226,814.92,,
5.333,834.48,,
5.434,866.01,,
5.537,876.72,,
5.642,915.25,,
5.749,935.34,,
5.852,970.81,,
5.959,982.90,,
6.067,1001.72,,
6.175,1031.60,,
6.284,1060.05,,
6.400,1077.87,,
6.509,1098.25,,
6.620,1124.33,,
6.720,1140.43,,
6.829,1174.59,,
6.937,1192.14,,
7.042,1221.60,,
7.144,1251.27,,
7.246,1267.57,,
7.347,1281.97,,
7.448,1309.82,,
7.549,1334.88,,
7.650,1361.74,,
7.754,1375.77,,
7.857,1395.66,,
7.960,1415.52,,
8.066,1435.33,,
8.174,1465.06,,
8.277,1483.99,,
8.380,1486.40,,
8.482,1514.10,,
8.583,1540.47,,
8.684,1563.98,,
8.786,1581.68,,
8.890,1607.18,,
8.992,1619.37,,
9.096,1642.51,,
9.198,1649.93,,
9.299,1684.00,,
9.400,1687.34,,
9.505,1715.31,,
9.613,1734.41,,
9.716,1755.56,,
9.818,1769.50,,
9.921,1801.51,,
10.029,1818.41,,
10.137,1834.56,,
10.266,1849.42,,
10.384,1869.71,,
10.522,1883.03,,
10.636,1901.15,,
10.747,1924.45,,
10.862,1935.19,,
10.974,1960.12,,
11.089,1975.76,,
11.203,1999.42,,
11.329,2018.46,,
