Time_Seconds,Altitude_Meters,Event_Type,Event_Message
0.110,4.97,,
0.222,-3.48,,
0.371,-4.04,,
0.472,9.05,,
0.575,10.77,,
0.677,10.37,,
0.782,9.31,,
0.963,13.90,,
1.070,15.63,,
1.178,34.51,,
1.285,44.70,,
1.399,48.68,,
1.508,58.75,,
1.613,72.94,,
1.732,91.80,,
1.848,90.83,,
1.957,114.47,,
2.059,114.20,,
2.165,127.07,,
2.276,153.11,,
2.389,174.09,,
2.493,176.78,,
2.612,204.62,,
2.725,219.94,,
2.843,241.01,,
2.949,258.36,,
3.056,277.81,,
3.177,298.85,,
3.289,328.16,,
3.405,353.97,,
3.509,366.95,,
3.613,394.34,,
3.730,418.09,,
3.832,444.24,,
3.946,463.50,,
4.068,498.48,,
4.185,531.77,,
4.285,541.99,,
4.391,573.41,,
4.502,603.67,,
4.613,636.78,,
4.716,655.64,,
4.817,684.40,,
4.937,706.57,,
5.046,737.92,,
5.160,760.29,,
5.275,791.65,,
5.397,814.92,,
5.513,834.48,,
5.615,866.01,,
5.716,876.72,,
5.826,915.25,,
5.938,935.34,,
6.057,970.81,,
6.160,982.90,,
6.275,1001.72,,
6.394,1031.60,,
6.504,1060.05,,
6.605,1077.87,,
6.711,1098.25,,
6.826,1124.33,,
6.928,1140.43,,
7.047,1174.59,,
7.148,1192.14,,
7.268,1221.60,,
7.376,1251.27,,
7.492,1267.57,,
7.601,1281.97,,
7.712,1309.82,,
7.828,1334.88,,
7.933,1361.74,,
8.047,1375.77,,
8.148,1395.66,,
8.262,1415.52,,
8.377,1435.33,,
8.478,1465.06,,
8.602,1483.99,,
8.710,1486.40,,
8.816,1514.10,,
8.930,1540.47,,
9.032,1563.98,,
9.151,1581.68,,
9.251,1607.18,,
9.361,1619.37,,
9.466,1642.51,,
9.574,1649.93,,
9.676,1684.00,,
9.787,1687.34,,
9.896,1715.31,,
10.011,1734.41,,
10.128,1755.56,,
10.231,1769.50,,
10.364,1801.51,,
10.466,1818.41,,
10.566,1834.56,,
10.667,1849.42,,
10.768,1869.71,,
