Time_Seconds,Altitude_Meters,Event_Type,Event_Message
0.112,4.97,,
0.216,-3.48,,
0.331,-4.04,,
0.436,9.05,,
0.537,10.77,,
0.639,10.37,,
0.740,9.31,,
0.841,13.90,,
0.942,15.63,,
1.045,34.51,,
1.147,44.70,,
1.250,48.68,,
1.351,58.75,,
1.455,72.94,,
1.562,91.80,,
1.663,90.83,,
1.764,114.47,,
1.865,114.20,,
1.969,127.07,,
2.083,153.11,,
2.188,174.09,,
2.290,176.78,,
2.392,204.62,,
2.493,219.94,,
2.595,241.01,,
2.696,258.36,,
2.798,277.81,,
2.899,298.85,,
3.002,328.16,,
3.104,353.97,,
3.205,366.95,,
3.307,394.34,,
3.412,418.09,,
3.516,444.24,,
3.617,463.50,,
3.723,498.48,,
3.839,531.77,,
4.023,541.99,,
4.209,573.41,,
4.394,603.67,,
4.583,636.78,,
4.777,655.64,,
4.978,684.40,,
5.167,706.57,,
5.366,737.92,,
5.530,760.29,,
5.644,791.65,,
5.754,814.92,,
5.891,834.48,,
6.093,866.01,,
6.278,876.72,,
6.486,915.25,,
6.676,935.34,,
6.859,970.81,,
7.050,982.90,,
7.225,1001.72,,
7.403,1031.60,,
7.578,1060.05,,
7.753,1077.87,,
7.934,1098.25,,
8.104,1124.33,,
8.256,1140.43,,
8.404,1174.59,,
8.555,1192.14,,
8.732,1221.60,,
8.881,1251.27,,
9.029,1267.57,,
9.163,1281.97,,
9.334,1309.82,,
9.464,1334.88,,
9.615,1361.74,,
9.758,1375.77,,
9.911,1395.66,,
10.061,1415.52,,
10.210,1435.33,,
10.358,1465.06,,
10.487,1483.99,,
10.617,1486.40,,
10.780,1514.10,,
10.931,1540.47,,
11.067,1563.98,,
11.189,1581.68,,
11.345,1607.18,,
11.458,1619.37,,
11.560,1642.51,,
11.665,1649.93,,
11.770,1684.00,,
11.873,1687.34,,
11.976,1715.31,,
12.122,1734.41,,
12.253,1755.56,,
12.416,1769.50,,
12.553,1801.51,,
12.693,1818.41,,
12.851,1834.56,,
12.984,1849.42,,
13.121,1869.71,,
13.262,1883.03,,
13.411,1901.15,,
13.550,1924.45,,
13.710,1935.19,,
13.859,1960.12,,
13.999,1975.76,,
14.146,1999.42,,
14.314,2018.46,,
14.473,2027.48,,
14.617,2045.92,,
14.758,2059.13,,
14.898,2072.62,,
15.052,2100.72,,
15.185,2118.50,,
15.341,2131.79,,
15.492,2138.61,,
15.635,2153.36,,
15.784,2167.24,,
15.942,2188.30,,
16.100,2201.26,,
16.250,2216.90,,
16.399,2240.23,,
16.541,2255.82,,
16.689,2271.09,,
16.838,2274.81,,
16.982,2300.98,,
17.116,2314.98,,
17.239,2326.46,,
17.370,2348.21,,
17.487,2349.30,,
17.642,2362.08,,
17.792,2386.51,,
17.944,2400.13,,
18.093,2408.84,,
18.242,2420.80,,
18.384,2432.81,,
18.528,2446.00,,
18.678,2473.99,,
18.822,2483.67,,
18.966,2487.72,,
19.107,2512.94,,
19.271,2518.22,,
19.413,2530.25,,
19.546,2545.45,,
19.686,2553.77,,
19.831,2564.28,,
19.958,2583.28,,
20.060,2596.08,,
20.166,2611.07,,
20.277,2632.08,,
20.378,2636.50,,
20.480,2639.33,,
20.613,2652.91,,
20.720,2664.35,,
20.823,2680.92,,
20.924,2692.23,,
21.025,2698.97,,
21.137,2713.34,,
21.240,2725.80,,
21.427,2730.74,,
21.530,2756.00,,
21.633,2762.46,,
21.735,2766.62,,
21.837,2776.55,,
21.945,2798.87,,
22.047,2795.00,,
22.155,2812.13,,
22.289,2826.88,,
22.414,2836.77,,
22.544,2835.87,,
22.667,2859.80,,
22.791,2860.68,,
22.910,2871.72,,
23.029,2870.80,,
23.154,2888.94,,
23.270,2911.73,,
23.380,2907.93,,
