Time_Seconds,Altitude_Meters,Event_Type,Event_Message
0.132,4.97,,
0.235,-3.48,,
0.404,-4.04,,
0.507,9.05,,
0.608,10.77,,
0.716,10.37,,
0.827,9.31,,
0.928,13.90,,
1.029,15.63,,
1.130,34.51,,
1.242,44.70,,
1.344,48.68,,
1.446,58.75,,
1.547,72.94,,
1.648,91.80,,
1.749,90.83,,
1.851,114.47,,
1.951,114.20,,
2.053,127.07,,
2.155,153.11,,
2.257,174.09,,
2.359,176.78,,
2.461,204.62,,
2.562,219.94,,
2.663,241.01,,
2.765,258.36,,
2.899,277.81,,
3.080,298.85,,
3.198,328.16,,
3.299,353.97,,
3.400,366.95,,
3.525,394.34,,
3.636,418.09,,
3.741,444.24,,
3.842,463.50,,
3.949,498.48,,
4.055,531.77,,
4.156,541.99,,
4.259,573.41,,
4.360,603.67,,
4.461,636.78,,
4.562,655.64,,
4.665,684.40,,
4.766,706.57,,
4.870,737.92,,
4.972,760.29,,
5.077,791.65,,
5.181,814.92,,
5.291,834.48,,
5.393,866.01,,
5.501,876.72,,
5.602,915.25,,
5.707,935.34,,
5.815,970.81,,
5.925,982.90,,
6.039,1001.72,,
6.144,1031.60,,
6.252,1060.05,,
6.363,1077.87,,
6.469,1098.25,,
6.585,1124.33,,
6.688,1140.43,,
6.798,1174.59,,
6.906,1192.14,,
7.013,1221.60,,
7.120,1251.27,,
7.228,1267.57,,
7.330,1281.97,,
7.442,1309.82,,
7.544,1334.88,,
7.648,1361.74,,
7.749,1375.77,,
7.854,1395.66,,
7.956,1415.52,,
8.060,1435.33,,
8.170,1465.06,,
8.273,1483.99,,
8.378,1486.40,,
8.479,1514.10,,
8.580,1540.47,,
8.682,1563.98,,
8.787,1581.68,,
8.889,1607.18,,
8.990,1619.37,,
9.091,1642.51,,
9.200,1649.93,,
9.301,1684.00,,
9.406,1687.34,,
9.506,1715.31,,
9.608,1734.41,,
9.710,1755.56,,
9.817,1769.50,,
9.924,1801.51,,
10.025,1818.41,,
10.126,1834.56,,
10.230,1849.42,,
10.331,1869.71,,
10.438,1883.03,,
10.553,1901.15,,
10.657,1924.45,,
10.765,1935.19,,
10.870,1960.12,,
10.972,1975.76,,
11.074,1999.42,,
11.179,2018.46,,
11.287,2027.48,,
11.389,2045.92,,
11.491,2059.13,,
11.592,2072.62,,
11.695,2100.72,,
11.810,2118.50,,
11.911,2131.79,,
12.017,2138.61,,
12.135,2153.36,,
12.236,2167.24,,
12.354,2188.30,,
12.456,2201.26,,
12.557,2216.90,,
12.659,2240.23,,
12.760,2255.82,,
12.863,2271.09,,
12.963,2274.81,,
13.066,2300.98,,
13.175,2314.98,,
13.280,2326.46,,
13.381,2348.21,,
13.485,2349.30,,
13.597,2362.08,,
13.745,2386.51,,
13.847,2400.13,,
14.029,2408.84,,
14.136,2420.80,,
14.242,2432.81,,
14.343,2446.00,,
14.445,2473.99,,
14.548,2483.67,,
14.649,2487.72,,
14.751,2512.94,,
14.856,2518.22,,
14.958,2530.25,,
15.061,2545.45,,
15.167,2553.77,,
15.278,2564.28,,
15.389,2583.28,,
15.496,2596.08,,
15.606,2611.07,,
15.723,2632.08,,
15.823,2636.50,,
15.926,2639.33,,
16.027,2652.91,,
16.128,2664.35,,
16.234,2680.92,,
16.345,2692.23,,
16.456,2698.97,,
16.564,2713.34,,
16.666,2725.80,,
16.769,2730.74,,
16.873,2756.00,,
16.995,2762.46,,
17.151,2766.62,,
17.289,2776.55,,
17.400,2798.87,,
17.514,2795.00,,
17.630,2812.13,,
17.763,2826.88,,
17.869,2836.77,,
17.989,2835.87,,
18.100,2859.80,,
18.287,2860.68,,
18.388,2871.72,,
18.511,2870.80,,
18.613,2888.94,,
18.714,2911.73,,
18.815,2907.93,,
18.916,2921.06,,
19.020,2936.66,,
19.138,2942.71,,
19.248,2952.73,,
19.363,2960.02,,
19.465,2961.84,,
19.570,2975.83,,
19.675,2979.25,,
19.777,2989.81,,
19.883,2997.11,,
19.994,3008.27,,
20.103,3009.58,,
20.206,3029.42,,
20.319,3035.56,,
20.425,3035.54,,
20.530,3037.11,,
20.716,3050.28,,
20.823,3067.72,,
20.924,3069.45,,
21.034,3077.41,,
21.138,3070.00,,
21.240,3086.88,,
21.347,3091.11,,
21.448,3102.87,,
21.550,3113.19,,
21.656,3106.16,,
21.766,3115.01,,
21.868,3130.42,,
21.972,3134.81,,
22.072,3140.34,,
22.174,3137.30,,
22.286,3148.68,,
22.393,3158.63,,
22.494,3158.84,,
22.597,3168.46,,
22.717,3174.58,,
22.828,3176.65,,
22.929,3179.97,,
23.032,3177.89,,
23.136,3210.35,,
23.240,3199.95,,
23.344,3205.15,,
23.447,3212.87,,
23.588,3220.05,,
23.689,3216.17,,
23.790,3218.74,,
23.893,3230.45,,
23.997,3231.63,,
24.098,3242.38,,
24.199,3247.60,,
24.300,3252.11,,
24.401,3249.63,,
24.502,3241.16,,
24.610,3259.87,,
24.717,3253.89,,
24.834,3271.12,,
24.938,3271.20,,
25.039,3264.01,,
25.146,3272.16,,
25.250,3274.63,,
25.351,3276.67,,
25.453,3286.29,,
25.555,3285.27,,
25.658,3299.31,,
25.765,3299.41,,
25.867,3297.21,,
25.981,3311.49,,
26.090,3295.87,,
26.201,3291.58,,
26.306,3307.12,,
26.410,3309.93,,
26.521,3308.69,,
26.622,3310.28,,
26.733,3310.91,,
26.841,3321.97,,
26.944,3317.02,,
27.046,3314.25,,
27.156,3318.50,,
27.265,3318.56,,
27.366,3322.08,,
27.468,3319.60,,
27.577,3319.34,,
27.681,3325.52,,
27.783,3324.36,,
27.890,3325.23,,
28.005,3328.12,,
28.106,3326.57,,
28.210,3333.81,,
28.323,3340.54,,
28.437,3327.68,,
28.539,3336.00,,
28.646,3329.06,,
28.756,3332.65,,
28.859,3326.03,,
28.963,3325.91,,
29.065,3333.88,,
29.171,3331.96,,
29.273,3323.59,,
29.377,3329.02,,
29.481,3318.39,,
29.590,3325.22,,
29.691,3319.99,,
29.796,3315.93,,
29.942,3323.20,,
30.043,3316.12,,
30.149,3325.82,,
30.255,3310.51,,
30.361,3322.88,,
30.470,3313.91,,
30.658,3309.05,,
30.762,3312.29,,
30.869,3314.29,,
30.973,3306.16,,
31.076,3310.43,,
31.179,3302.07,,
31.284,3301.17,,
31.393,3303.98,,
31.502,3289.93,,
31.604,3285.05,,
31.715,3289.40,,
31.818,3288.25,,
31.935,3282.22,,
32.037,3285.21,,
32.145,3280.99,,
32.252,3269.16,,
32.353,3263.16,,
32.454,3262.79,,
32.563,3260.13,,
32.666,3257.01,,
32.769,3262.33,,
