Time_Seconds,Altitude_Meters,Event_Type,Event_Message
0.113,4.97,,
0.214,-3.48,,
0.335,-4.04,,
0.519,9.05,,
0.632,10.77,,
0.756,10.37,,
0.859,9.31,,
0.962,13.90,,
1.063,15.63,,
1.165,34.51,,
1.269,44.70,,
1.372,48.68,,
1.473,58.75,,
1.577,72.94,,
1.678,91.80,,
1.787,90.83,,
1.890,114.47,,
1.991,114.20,,
2.093,127.07,,
2.196,153.11,,
2.306,174.09,,
2.408,176.78,,
2.509,204.62,,
2.611,219.94,,
2.716,241.01,,
2.819,258.36,,
2.927,277.81,,
3.035,298.85,,
3.152,328.16,,
3.275,353.97,,
3.378,366.95,,
3.480,394.34,,
3.584,418.09,,
3.775,444.24,,
3.876,463.50,,
3.979,498.48,,
4.085,531.77,,
4.189,541.99,,
4.299,573.41,,
4.407,603.67,,
4.510,636.78,,
4.620,655.64,,
4.729,684.40,,
4.830,706.57,,
4.933,737.92,,
5.037,760.29,,
5.139,791.65,,
5.242,814.92,,
5.350,834.48,,
5.451,866.01,,
5.552,876.72,,
5.653,915.25,,
5.755,935.34,,
5.861,970.81,,
5.964,982.90,,
6.065,1001.72,,
6.167,1031.60,,
6.277,1060.05,,
6.396,1077.87,,
6.523,1098.25,,
6.635,1124.33,,
6.736,1140.43,,
6.837,1174.59,,
6.942,1192.14,,
7.052,1221.60,,
7.161,1251.27,,
7.264,1267.57,,
7.374,1281.97,,
7.481,1309.82,,
7.598,1334.88,,
7.702,1361.74,,
7.815,1375.77,,
7.920,1395.66,,
8.034,1415.52,,
8.141,1435.33,,
8.244,1465.06,,
8.356,1483.99,,
8.465,1486.40,,
8.581,1514.10,,
8.682,1540.47,,
8.784,1563.98,,
8.886,1581.68,,
8.990,1607.18,,
9.102,1619.37,,
9.216,1642.51,,
9.330,1649.93,,
9.434,1684.00,,
9.537,1687.34,,
9.651,1715.31,,
9.753,1734.41,,
9.858,1755.56,,
9.960,1769.50,,
10.061,1801.51,,
10.163,1818.41,,
10.266,1834.56,,
10.370,1849.42,,
10.475,1869.71,,
10.582,1883.03,,
10.687,1901.15,,
10.799,1924.45,,
10.908,1935.19,,
11.019,1960.12,,
11.121,1975.76,,
11.221,1999.42,,
11.326,2018.46,,
11.437,2027.48,,
11.548,2045.92,,
11.656,2059.13,,
11.761,2072.62,,
11.869,2100.72,,
11.975,2118.50,,
12.081,2131.79,,
12.183,2138.61,,
12.286,2153.36,,
12.409,2167.24,,
12.512,2188.30,,
12.614,2201.26,,
12.717,2216.90,,
12.820,2240.23,,
12.922,2255.82,,
13.025,2271.09,,
13.127,2274.81,,
13.230,2300.98,,
13.332,2314.98,,
13.435,2326.46,,
13.537,2348.21,,
13.639,2349.30,,
13.822,2362.08,,
13.924,2386.51,,
14.025,2400.13,,
14.131,2408.84,,
14.232,2420.80,,
14.336,2432.81,,
14.437,2446.00,,
14.543,2473.99,,
14.644,2483.67,,
14.759,2487.72,,
14.864,2512.94,,
14.974,2518.22,,
15.082,2530.25,,
15.184,2545.45,,
15.289,2553.77,,
15.395,2564.28,,
15.507,2583.28,,
15.615,2596.08,,
15.722,2611.07,,
15.833,2632.08,,
15.942,2636.50,,
16.051,2639.33,,
16.164,2652.91,,
16.265,2664.35,,
16.373,2680.92,,
16.483,2692.23,,
16.586,2698.97,,
16.698,2713.34,,
16.804,2725.80,,
16.906,2730.74,,
17.008,2756.00,,
17.115,2762.46,,
17.216,2766.62,,
17.325,2776.55,,
17.442,2798.87,,
17.556,2795.00,,
17.693,2812.13,,
17.799,2826.88,,
17.911,2836.77,,
18.024,2835.87,,
18.131,2859.80,,
18.244,2860.68,,
18.354,2871.72,,
18.462,2870.80,,
18.571,2888.94,,
18.757,2911.73,,
18.858,2907.93,,
18.959,2921.06,,
19.060,2936.66,,
19.166,2942.71,,
19.272,2952.73,,
19.384,2960.02,,
19.487,2961.84,,
19.588,2975.83,,
19.695,2979.25,,
19.815,2989.81,,
19.917,2997.11,,
20.021,3008.27,,
20.133,3009.58,,
20.235,3029.42,,
20.337,3035.56,,
20.445,3035.54,,
20.548,3037.11,,
20.655,3050.28,,
20.758,3067.72,,
20.859,3069.45,,
20.963,3077.41,,
21.065,3070.00,,
21.169,3086.88,,
21.274,3091.11,,
21.383,3102.87,,
21.485,3113.19,,
21.611,3106.16,,
21.713,3115.01,,
21.816,3130.42,,
