Time_Seconds,Altitude_Meters,Event_Type,Event_Message
0.114,4.97,,
0.217,-3.48,,
0.337,-4.04,,
0.440,9.05,,
0.545,10.77,,
0.726,10.37,,
0.834,9.31,,
0.943,13.90,,
1.046,15.63,,
1.150,34.51,,
1.261,44.70,,
1.364,48.68,,
1.466,58.75,,
1.571,72.94,,
1.672,91.80,,
1.773,90.83,,
1.876,114.47,,
1.983,114.20,,
2.086,127.07,,
2.196,153.11,,
2.297,174.09,,
2.400,176.78,,
2.501,204.62,,
2.602,219.94,,
2.703,241.01,,
2.807,258.36,,
2.913,277.81,,
3.014,298.85,,
3.116,328.16,,
3.224,353.97,,
3.327,366.95,,
3.449,394.34,,
3.550,418.09,,
3.656,444.24,,
3.757,463.50,,
3.858,498.48,,
3.961,531.77,,
4.072,541.99,,
4.181,573.41,,
4.288,603.67,,
4.396,636.78,,
4.502,655.64,,
4.612,684.40,,
4.716,706.57,,
4.828,737.92,,
4.935,760.29,,
5.045,791.65,,
5.154,814.92,,
5.264,834.48,,
5.369,866.01,,
5.485,876.72,,
5.593,915.25,,
5.703,935.34,,
5.810,970.81,,
5.914,982.90,,
6.025,1001.72,,
6.138,1031.60,,
6.242,1060.05,,
6.346,1077.87,,
6.449,1098.25,,
6.552,1124.33,,
6.653,1140.43,,
6.756,1174.59,,
6.860,1192.14,,
6.961,1221.60,,
7.064,1251.27,,
7.167,1267.57,,
7.279,1281.97,,
7.386,1309.82,,
7.488,1334.88,,
7.594,1361.74,,
7.699,1375.77,,
7.802,1395.66,,
7.906,1415.52,,
8.008,1435.33,,
8.108,1465.06,,
8.209,1483.99,,
8.311,1486.40,,
8.413,1514.10,,
8.517,1540.47,,
8.630,1563.98,,
8.732,1581.68,,
8.832,1607.18,,
8.933,1619.37,,
9.034,1642.51,,
9.136,1649.93,,
9.236,1684.00,,
9.337,1687.34,,
9.439,1715.31,,
9.540,1734.41,,
9.641,1755.56,,
9.742,1769.50,,
9.846,1801.51,,
9.970,1818.41,,
10.071,1834.56,,
10.172,1849.42,,
10.273,1869.71,,
10.378,1883.03,,
10.479,1901.15,,
10.580,1924.45,,
10.683,1935.19,,
10.784,1960.12,,
10.885,1975.76,,
10.989,1999.42,,
11.090,2018.46,,
11.196,2027.48,,
11.299,2045.92,,
11.401,2059.13,,
11.503,2072.62,,
11.611,2100.72,,
11.720,2118.50,,
11.822,2131.79,,
11.931,2138.61,,
12.053,2153.36,,
12.184,2167.24,,
12.289,2188.30,,
12.400,2201.26,,
12.507,2216.90,,
12.625,2240.23,,
12.727,2255.82,,
12.830,2271.09,,
12.936,2274.81,,
13.038,2300.98,,
13.138,2314.98,,
13.239,2326.46,,
13.343,2348.21,,
13.453,2349.30,,
13.554,2362.08,,
13.656,2386.51,,
13.756,2400.13,,
13.858,2408.84,,
13.959,2420.80,,
14.060,2432.81,,
14.161,2446.00,,
14.264,2473.99,,
14.372,2483.67,,
14.475,2487.72,,
14.579,2512.94,,
14.681,2518.22,,
14.784,2530.25,,
14.886,2545.45,,
14.987,2553.77,,
15.088,2564.28,,
15.189,2583.28,,
15.292,2596.08,,
15.393,2611.07,,
15.494,2632.08,,
15.599,2636.50,,
15.713,2639.33,,
15.820,2652.91,,
15.923,2664.35,,
16.025,2680.92,,
16.131,2692.23,,
16.243,2698.97,,
16.353,2713.34,,
16.461,2725.80,,
16.572,2730.74,,
16.679,2756.00,,
16.787,2762.46,,
16.894,2766.62,,
17.002,2776.55,,
17.110,2798.87,,
17.217,2795.00,,
17.340,2812.13,,
17.441,2826.88,,
17.542,2836.77,,
17.643,2835.87,,
17.744,2859.80,,
17.845,2860.68,,
17.946,2871.72,,
18.053,2870.80,,
18.161,2888.94,,
18.264,2911.73,,
18.373,2907.93,,
18.482,2921.06,,
18.593,2936.66,,
18.698,2942.71,,
18.808,2952.73,,
18.919,2960.02,,
19.026,2961.84,,
19.130,2975.83,,
19.233,2979.25,,
19.334,2989.81,,
19.435,2997.11,,
19.536,3008.27,,
19.638,3009.58,,
19.743,3029.42,,
19.845,3035.56,,
19.947,3035.54,,
20.052,3037.11,,
20.159,3050.28,,
20.260,3067.72,,
20.363,3069.45,,
20.470,3077.41,,
20.573,3070.00,,
20.675,3086.88,,
20.776,3091.11,,
20.877,3102.87,,
20.980,3113.19,,
21.081,3106.16,,
21.183,3115.01,,
21.284,3130.42,,
21.387,3134.81,,
21.488,3140.34,,
21.592,3137.30,,
21.716,3148.68,,
21.822,3158.63,,
21.923,3158.84,,
22.046,3168.46,,
22.147,3174.58,,
22.250,3176.65,,
22.353,3179.97,,
22.454,3177.89,,
22.556,3210.35,,
22.659,3199.95,,
22.765,3205.15,,
22.891,3212.87,,
22.994,3220.05,,
23.096,3216.17,,
23.197,3218.74,,
23.306,3230.45,,
23.411,3231.63,,
23.513,3242.38,,
23.614,3247.60,,
23.717,3252.11,,
23.820,3249.63,,
23.924,3241.16,,
24.042,3259.87,,
24.151,3253.89,,
24.252,3271.12,,
24.354,3271.20,,
24.459,3264.01,,
24.569,3272.16,,
24.684,3274.63,,
24.786,3276.67,,
24.900,3286.29,,
25.017,3285.27,,
25.132,3299.31,,
25.255,3299.41,,
25.356,3297.21,,
25.457,3311.49,,
25.558,3295.87,,
25.659,3291.58,,
25.760,3307.12,,
25.865,3309.93,,
25.967,3308.69,,
26.070,3310.28,,
26.179,3310.91,,
26.281,3321.97,,
26.384,3317.02,,
26.485,3314.25,,
26.588,3318.50,,
26.689,3318.56,,
26.790,3322.08,,
26.899,3319.60,,
27.002,3319.34,,
27.103,3325.52,,
27.206,3324.36,,
27.310,3325.23,,
27.416,3328.12,,
27.518,3326.57,,
27.620,3333.81,,
27.724,3340.54,,
27.828,3327.68,,
27.933,3336.00,,
28.039,3329.06,,
28.151,3332.65,,
28.260,3326.03,,
28.370,3325.91,,
28.471,3333.88,,
28.587,3331.96,,
28.695,3323.59,,
28.795,3329.02,,
28.897,3318.39,,
29.000,3325.22,,
29.103,3319.99,,
29.206,3315.93,,
29.317,3323.20,,
29.428,3316.12,,
29.536,3325.82,,
29.642,3310.51,,
29.753,3322.88,,
29.855,3313.91,,
29.966,3309.05,,
30.069,3312.29,,
30.174,3314.29,,
30.276,3306.16,,
30.383,3310.43,,
30.501,3302.07,,
30.610,3301.17,,
30.714,3303.98,,
30.819,3289.93,,
30.920,3285.05,,
31.024,3289.40,,
31.125,3288.25,,
31.228,3282.22,,
31.329,3285.21,,
31.430,3280.99,,
31.533,3269.16,,
31.636,3263.16,,
31.741,3262.79,,
31.848,3260.13,,
31.957,3257.01,,
32.058,3262.33,,
32.162,3257.53,,
32.269,3248.61,,
32.379,3237.62,,
32.488,3253.70,,
32.602,3240.17,,
32.706,3231.60,,
32.809,3226.06,,
32.910,3223.51,,
33.012,3228.29,,
33.113,3208.94,,
33.216,3206.88,,
33.330,3205.79,,
33.438,3207.07,,
33.545,3190.64,,
33.646,3193.87,,
33.749,3185.61,,
33.853,3174.34,,
33.977,3185.01,,
34.082,3163.48,,
34.183,3169.97,,
34.284,3159.95,,
34.385,3148.48,,
34.486,3139.46,,
34.590,3142.05,,
34.692,3138.96,,
