Time_Seconds,Altitude_Meters,Event_Type,Event_Message
0.131,4.97,,
0.232,-3.48,,
0.416,-4.04,,
0.517,9.05,,
0.623,10.77,,
0.734,10.37,,
0.839,9.31,,
0.940,13.90,,
1.042,15.63,,
1.143,34.51,,
1.245,44.70,,
1.346,48.68,,
1.447,58.75,,
1.548,72.94,,
1.650,91.80,,
1.753,90.83,,
1.856,114.47,,
1.957,114.20,,
2.066,127.07,,
2.167,153.11,,
2.269,174.09,,
2.374,176.78,,
2.479,204.62,,
2.594,219.94,,
2.709,241.01,,
2.810,258.36,,
2.917,277.81,,
3.021,298.85,,
3.122,328.16,,
3.225,353.97,,
3.332,366.95,,
3.439,394.34,,
3.540,418.09,,
3.647,444.24,,
3.749,463.50,,
3.850,498.48,,
3.951,531.77,,
4.054,541.99,,
4.162,573.41,,
4.268,603.67,,
4.369,636.78,,
4.470,655.64,,
4.573,684.40,,
4.689,706.57,,
4.809,737.92,,
4.910,760.29,,
5.012,791.65,,
5.113,814.92,,
5.216,834.48,,
5.316,866.01,,
5.418,876.72,,
5.519,915.25,,
5.636,935.34,,
5.751,970.81,,
5.855,982.90,,
5.959,1001.72,,
6.077,1031.60,,
6.179,1060.05,,
6.283,1077.87,,
6.385,1098.25,,
6.489,1124.33,,
6.594,1140.43,,
6.695,1174.59,,
6.802,1192.14,,
6.909,1221.60,,
7.010,1251.27,,
7.143,1267.57,,
7.246,1281.97,,
7.428,1309.82,,
7.547,1334.88,,
7.657,1361.74,,
7.768,1375.77,,
7.878,1395.66,,
7.988,1415.52,,
8.096,1435.33,,
8.199,1465.06,,
8.303,1483.99,,
8.403,1486.40,,
8.507,1514.10,,
8.618,1540.47,,
8.725,1563.98,,
8.835,1581.68,,
8.942,1607.18,,
9.048,1619.37,,
9.155,1642.51,,
9.266,1649.93,,
9.374,1684.00,,
9.482,1687.34,,
9.585,1715.31,,
9.689,1734.41,,
9.795,1755.56,,
9.897,1769.50,,
9.999,1801.51,,
10.107,1818.41,,
10.209,1834.56,,
10.312,1849.42,,
10.413,1869.71,,
10.515,1883.03,,
10.617,1901.15,,
10.718,1924.45,,
10.823,1935.19,,
10.931,1960.12,,
11.032,1975.76,,
11.135,1999.42,,
11.236,2018.46,,
11.338,2027.48,,
11.440,2045.92,,
11.564,2059.13,,
11.665,2072.62,,
11.767,2100.72,,
11.867,2118.50,,
11.968,2131.79,,
12.070,2138.61,,
12.171,2153.36,,
12.280,2167.24,,
12.382,2188.30,,
12.484,2201.26,,
12.585,2216.90,,
12.687,2240.23,,
12.791,2255.82,,
12.892,2271.09,,
12.994,2274.81,,
13.095,2300.98,,
13.199,2314.98,,
13.304,2326.46,,
13.405,2348.21,,
13.510,2349.30,,
13.612,2362.08,,
13.717,2386.51,,
13.828,2400.13,,
13.940,2408.84,,
14.048,2420.80,,
14.154,2432.81,,
14.265,2446.00,,
14.373,2473.99,,
14.481,2483.67,,
14.589,2487.72,,
14.698,2512.94,,
14.809,2518.22,,
14.916,2530.25,,
15.026,2545.45,,
15.134,2553.77,,
15.246,2564.28,,
15.353,2583.28,,
15.462,2596.08,,
15.583,2611.07,,
15.702,2632.08,,
15.825,2636.50,,
15.938,2639.33,,
16.049,2652.91,,
16.158,2664.35,,
16.266,2680.92,,
16.382,2692.23,,
16.489,2698.97,,
16.595,2713.34,,
16.702,2725.80,,
16.805,2730.74,,
16.907,2756.00,,
17.010,2762.46,,
17.112,2766.62,,
17.215,2776.55,,
17.319,2798.87,,
17.524,2795.00,,
17.625,2812.13,,
17.726,2826.88,,
17.828,2836.77,,
17.929,2835.87,,
18.030,2859.80,,
18.132,2860.68,,
18.233,2871.72,,
18.335,2870.80,,
18.440,2888.94,,
18.543,2911.73,,
18.645,2907.93,,
18.746,2921.06,,
18.848,2936.66,,
18.950,2942.71,,
19.051,2952.73,,
19.156,2960.02,,
19.258,2961.84,,
19.361,2975.83,,
19.469,2979.25,,
19.570,2989.81,,
19.672,2997.11,,
19.776,3008.27,,
19.887,3009.58,,
19.996,3029.42,,
20.105,3035.56,,
20.212,3035.54,,
20.315,3037.11,,
20.423,3050.28,,
20.526,3067.72,,
20.628,3069.45,,
20.732,3077.41,,
20.833,3070.00,,
20.936,3086.88,,
21.038,3091.11,,
21.149,3102.87,,
21.255,3113.19,,
21.367,3106.16,,
