Altitude(m),Pressure(mPa),Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z
4.970670593141623,0.0,-1.2969956800113744,-6.106339256802315,3.7425907565516354,0,0.0,0.0
-3.481524539792135,0.27,7.743296513680855,1.0106152648300204,79.42382683965747,0,0.0,0.0
-4.043048222367136,1.32,5.849980732104324,-1.7598648461762199,82.4628597624091,0,0.0,0.0
9.050035638153652,3.21,9.452286742169001,-0.09922955952681317,86.45129170173574,0,0.0,0.0
10.767029794484792,5.93,7.0032906225810665,-3.898639760766341,87.64714662169895,0,0.0,0.0
10.374248534561676,9.35,6.302776025387725,-1.2879457574939717,84.58346109778448,0,0.07,0.0
9.311817948149152,13.74,6.009061458091976,0.9096702782231705,86.85892962527255,0,0.22,0.0
13.899972762716978,18.98,5.703600764485403,0.739972711734636,84.89989697144962,0,0.48,0.0
15.626234489331392,25.07,9.922838255248728,4.736631962025876,84.42685267122167,0,0.86,0.0
34.508603738262664,32.02,9.820251281903671,0.32011132160725975,83.6829781843863,0,1.38,0.0
44.69532017552561,39.83,8.584731308159725,-2.3191939893859654,89.57958132094853,0,2.04,0.0
48.6819877803046,48.49,6.865311946855281,0.7223833339110136,88.75843688838636,0,2.84,0.0
58.7503591332098,58.01,10.922668553801957,1.2341949932708867,85.8631559377615,0,3.74,0.0
72.93797881056034,68.38,14.634791086551031,-0.11587472079922267,82.67087036625419,0,4.68,0.0
91.79704067812028,79.61,18.37043433858963,-0.3598421330131849,87.24532315206181,0,3.78,0.0
90.83016938709495,91.69,19.44589922182073,3.2938748517984195,85.49292873403634,0,3.01,0.0
114.47400222348696,104.61,17.644840987668196,2.119628625690769,83.70914464558007,0,2.46,0.0
114.2041951552688,118.37,20.192006870295486,3.3242826732200603,80.5868232297424,0,2.24,0.0
127.07311810709018,132.96,27.57681330903762,2.803311200107687,80.70086311128442,0,2.39,0.0
153.1100082588193,148.38,22.2197709745922,1.606949638987055,80.12860711734614,0,2.87,0.0
174.0927978205164,164.61,18.065816595071126,-1.216028877069432,81.8502138840538,0,3.54,0.0
176.77951022150592,181.65,13.58321009814462,0.17367975974323735,81.93251694896269,0,2.81,0.0
204.6211667865376,199.5,15.53216529965845,0.12339673863477682,75.80655459255955,0,2.24,0.0
219.9428374038942,218.15,16.33059767018252,-0.11053594288447202,79.18602520517712,0,2.04,0.0
241.00590958866889,237.59,17.47070014925623,-1.9929032063395982,80.39182283297839,0,2.33,0.0
258.35804629309683,257.8,14.11101404025375,-0.40878587469240046,75.88253758007016,0,3.05,0.0
277.8087333426751,278.76,15.772943571524358,-3.8295753281553955,72.37946301699355,0,2.19,0.0
298.84502856861235,300.47,11.231796717989514,-0.2974107926588567,75.1179813887973,0,1.57,0.0
328.1598169814257,322.89,19.223461532360353,-0.9351693438764886,68.44984559614053,0,1.49,0.0
353.97261420257587,346.02,16.988340377715648,-3.69557443387192,70.76772362263384,0,1.97,0.0
366.9521220577432,369.83,16.506181609927072,-3.4402442800984385,62.73640381801758,0,2.67,0.0
394.3423955541542,394.29,10.554618952339215,0.4073570661368898,57.46863266308514,0,2.19,0.0
418.0857324562135,419.31,8.675243534970871,2.0900760274366617,48.43131552925933,0,2.3,0.0
444.2365127372031,444.79,10.239309566222978,-0.47869592541586065,35.35062741122128,0,2.96,0.0
463.4959460800317,470.65,6.113306315032205,-1.2064566479643108,25.483136595922495,0,2.25,0.0
498.4783303329624,496.78,9.302843898126714,-0.7663542909884495,19.56705960926091,0,2.05,0.0
531.7663637684054,523.1,1.0252089578336223,-1.1715009889179238,12.015698878285885,0,2.52,0.0
541.9922590422499,549.52,1.0574670115256344,0.493658609085553,2.286215821357441,0,1.8,0.0
573.4141363866912,576.0,1.7044160179902474,-3.1758865888670718,0.6203057487777313,0,1.49,0.0
603.6746731985729,602.5,2.942746573846913,-0.06657167352517017,0.03327420127544034,0,1.83,0.0
636.7774431968597,628.99,-1.4791427183728187,-0.569173150681498,-5.149602821336957,0,2.5,0.01
655.6363858477265,655.43,-0.7300482722854074,0.9427849896948186,-7.634864718950385,0,2.07,0.01
684.3952357609564,681.77,5.885910069073662,1.0761592983071082,-16.128106824611123,0,2.14,0.01
706.5704139903631,709.22,2.131609500270648,3.872497260071665,-17.11762718751195,0,2.59,0.01
737.9208581213674,734.2,0.4188184216216986,-2.6864418751365875,-14.742838619428875,0,2.19,0.01
760.294412433109,760.05,0.21014426280449472,0.8395016660603806,-14.495941179030785,0,2.17,0.01
791.6495754990817,785.73,-1.0696756918783623,-2.4561444910938883,-16.760475405073066,0,2.57,0.01
814.9162178235599,811.22,3.389116049730507,-0.7616231194323407,-20.440924502974703,0,2.07,0.01
834.4788000700614,836.55,3.5226271581941604,2.2043895129517947,-18.00319946710017,0,1.78,0.01
866.0100660557014,861.7,-2.1732861968343773,-1.9128520703456884,-16.822558501087183,0,1.79,0.01
876.7165860699178,886.68,-0.7529242273768202,0.5548759533447389,-15.197640824879489,0,2.08,0.01
915.2494465810776,911.49,1.5860971321037853,-3.6898891092895636,-14.756059329091627,0,1.76,0.01
935.34201764289,936.13,0.4711348044965056,-0.4682407448400979,-17.695770941550286,0,1.69,0.01
970.8054931504636,960.6,5.515096673228434,-2.759986508322493,-19.769629314409602,0,1.9,0.01
982.9025606512014,984.91,-0.3854303296251591,2.2653522211939943,-15.640151201086734,0,2.34,0.01
1001.7242446480982,1009.05,2.819696488631694,2.6825401509364273,-16.332998474818048,0,1.88,0.01
1031.6009221838951,1033.03,2.0649284742935157,0.3545634865128001,-16.652930762099732,0,1.64,0.01
1060.0531557229417,1056.85,1.1782740226779447,-0.9378255243239947,-17.470484890260256,0,1.76,0.01
1077.8745809683517,1080.5,-0.36977460430741127,0.7634736897888694,-17.74501560502084,0,2.18,0.01
1098.2450357011144,1104.0,-0.9355931832332618,0.10873894728703962,-14.560434494240738,0,1.74,0.01
1124.3275316550532,1127.33,5.032612460748352,-2.1666928646430375,-12.208147737035027,0,1.6,0.01
1140.4294721979552,1150.51,1.4147466012343801,0.47930500652813246,-13.749406187588148,0,1.91,0.01
1174.592121950979,1173.53,-0.9806553505333317,3.668352327165839,-15.086933881042452,0,2.55,0.01
1192.1373072034744,1196.39,1.33170588996252,-0.05188571313017442,-9.261537488059203,0,1.96,0.01
1221.595246419587,1219.1,0.5983495384457634,-0.7371140531763061,-12.573665551881119,0,1.73,0.01
1251.2651976676373,1241.66,-0.7379939562801183,1.8366987532404084,-13.445137378820768,0,1.96,0.01
1267.5697369307602,1264.06,2.276924318976767,-0.8342889734311888,-14.175943788833415,0,2.5,0.01
1281.9683596544276,1286.3,2.90023074088976,-1.9652439742777292,-11.140723965878951,0,1.94,0.01
