Altitude(m),Pressure(mPa),Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z
4.970670593141623,0.0,0.1724478606294634,0.3948519131869764,0.43998174156480674,0,0.0,0.0
-3.481524539792135,0.27,7.49471670667657,-0.47959120883380546,81.23201883126895,0,0.0,0.0
-4.043048222367136,1.32,6.1628377593344394,-1.0724061502754227,83.90423117236902,0,0.0,0.0
9.050035638153652,3.21,6.821285502066318,0.4577750919022447,83.87605272521103,0,0.0,0.0
10.767029794484792,5.93,7.492993557968009,-0.0056771350129605595,84.40974313899923,0,0.0,0.0
10.374248534561676,9.35,7.872589635026962,-0.4225196784412558,83.98476751721817,0,0.07,0.0
9.311817948149152,13.74,8.596266380625067,0.4214853465863746,84.78989518232606,0,0.22,0.0
13.899972762716978,18.98,8.239136133702349,0.5408934206471704,86.34528121277866,0,0.48,0.0
15.626234489331392,25.07,8.393706370276764,0.14280378495900503,85.24118913029685,0,0.86,0.0
34.508603738262664,32.02,9.841196193109269,0.33529690622424946,85.65406209193402,0,1.38,0.0
44.69532017552561,39.83,10.58875575430565,0.13467209512358844,85.80368883535662,0,2.04,0.0
48.6819877803046,48.49,11.877684209884555,-0.5466541913413255,84.16168951043635,0,2.84,0.0
58.7503591332098,58.01,13.793594061789248,-0.6448671757111358,84.94678486099296,0,3.74,0.0
72.93797881056034,68.38,15.781426956030984,1.3919059052677847,86.44648121692899,0,4.68,0.0
91.79704067812028,79.61,17.728797574380483,0.6062577175250538,84.81655405149314,0,3.78,0.0
90.83016938709495,91.69,18.870646120357257,-1.2596469771746497,84.81118344961423,0,3.01,0.0
114.47400222348696,104.61,20.22088516394906,-0.6279529022106272,83.91043276776928,0,2.46,0.0
114.2041951552688,118.37,20.590441253693704,-0.30945936479770314,82.07184894557773,0,2.24,0.0
127.07311810709018,132.96,21.027432347429997,-0.5172670508687155,81.940244735374,0,2.39,0.0
153.1100082588193,148.38,19.29834254229935,-0.5583523322718668,81.64916920835697,0,2.87,0.0
174.0927978205164,164.61,18.30161806076079,-0.21459746461414148,80.54584133537925,0,3.54,0.0
176.77951022150592,181.65,16.170242318945345,0.6865127852106956,80.84290733070125,0,2.81,0.0
204.6211667865376,199.5,15.166252768880293,-0.2347483668577433,80.36947102625943,0,2.24,0.0
219.9428374038942,218.15,14.026033749995136,-0.037918811746491705,79.22763023069881,0,2.04,0.0
241.00590958866889,237.59,12.830180118773063,0.8847151168749555,77.84629020104266,0,2.33,0.0
258.35804629309683,257.8,13.353185495650528,-0.004343154409546232,74.82316829767468,0,3.05,0.0
277.8087333426751,278.76,16.56335546174575,-0.21010037679005358,73.87700301273132,0,2.19,0.0
298.84502856861235,300.47,17.3955460608994,-0.20549502086880267,71.85109586557846,0,1.57,0.0
328.1598169814257,322.89,18.792672055422155,-0.2929222365283725,71.26706838224997,0,1.49,0.0
353.97261420257587,346.02,16.11385180756059,-0.802288746777019,68.3119931529415,0,1.97,0.0
366.9521220577432,369.83,15.152382472207906,0.317294568319836,65.03714293845992,0,2.67,0.0
394.3423955541542,394.29,12.743405047135315,0.029591719442360297,57.80481426761983,0,2.19,0.0
418.0857324562135,419.31,9.131310412548828,0.04644869127322326,47.12566300150062,0,2.3,0.0
444.2365127372031,444.79,8.568879934430889,-0.2779884430655868,38.39139570443941,0,2.96,0.0
463.4959460800317,470.65,7.655390376815732,0.3312715496453498,28.61270132672501,0,2.25,0.0
498.4783303329624,496.78,7.383659549987044,-0.026909320372961607,18.45674830129509,0,2.05,0.0
531.7663637684054,523.1,6.019680588803353,0.20471544090206648,10.015363732733373,0,2.52,0.0
541.9922590422499,549.52,2.156028764327683,0.2234602145833846,5.237182112812667,0,1.8,0.0
573.4141363866912,576.0,0.4416566201615876,0.6309295130581479,2.3260447880072554,0,1.49,0.0
603.6746731985729,602.5,0.48964002599623035,0.14367583397315592,-1.8587797295405166,0,1.83,0.0
636.7774431968597,628.99,1.2498499561483314,0.20354035724661615,-4.104490391409953,0,2.5,0.01
655.6363858477265,655.43,1.375554516462624,-0.9436455311070143,-8.977058240449072,0,2.07,0.01
684.3952357609564,681.77,0.2249628446080471,-0.26114125756587697,-14.994026364026245,0,2.14,0.01
706.5704139903631,709.22,1.2008671300913127,-0.38419510197315826,-18.173882697856005,0,2.59,0.01
737.9208581213674,734.2,2.4879938059280957,-0.46680408977418686,-17.567725305361005,0,2.19,0.01
760.294412433109,760.05,2.4172073800008276,0.3897550346252671,-17.812310663520325,0,2.17,0.01
791.6495754990817,785.73,2.5928077778628795,-0.0337462540738051,-17.271128607705656,0,2.57,0.01
814.9162178235599,811.22,2.5105800603873307,-0.21587927626256212,-16.804163200745737,0,2.07,0.01
834.4788000700614,836.55,1.1667739221707862,0.23313076935472737,-17.586730681581173,0,1.78,0.01
866.0100660557014,861.7,1.5600172325922417,1.205037316757983,-17.316223572151493,0,1.79,0.01
876.7165860699178,886.68,0.5236829792122425,-0.13994410463476017,-16.83357377469784,0,2.08,0.01
915.2494465810776,911.49,2.161821663822823,-0.6209588807600626,-16.379887902856787,0,1.76,0.01
935.34201764289,936.13,1.4107877635570238,0.46686122741320246,-16.858702806550614,0,1.69,0.01
970.8054931504636,960.6,1.6732011685571324,0.4812121254509331,-16.851633605670624,0,1.9,0.01
982.9025606512014,984.91,1.6827533333657803,0.661901883432538,-16.79938753309693,0,2.34,0.01
1001.7242446480982,1009.05,1.1550166714867551,-0.1978415899345566,-16.738409856664386,0,1.88,0.01
1031.6009221838951,1033.03,0.22743414243602927,-0.04619391342995251,-15.998405406651287,0,1.64,0.01
1060.0531557229417,1056.85,1.0630047433104126,0.48157754892608806,-16.74868658217161,0,1.76,0.01
1077.8745809683517,1080.5,-0.2726953363132305,0.17003869949789882,-16.233177997730014,0,2.18,0.01
